sample_id,target
33599,-0.008372197
33600,0.016199261
33601,0.022085933
33602,-0.009270197
33603,0.003959792
33604,0.0059086196
33605,0.012987593
33606,-0.009327347
33607,0.0014981984
33608,-0.0030329756
33609,-0.02115282
33610,-0.0012389075
33611,-0.018170534
33612,0.014314877
33613,-0.003851582
33614,-3.175061e-05
33615,0.0019122178
33616,0.0029885934
33617,0.0054036984
33618,-0.0034475885
33619,0.0074445587
33620,0.0019047377
33621,0.0019210774
33622,0.00088463625
33623,-0.008771448
33624,0.00034494858
33625,0.0018008763
33626,-0.0015391789
33627,-0.0021564486
33628,0.0005959909
33629,0.0013047757
33630,-0.0011109485
33631,0.0037033223
33632,-0.0003743446
33633,-0.0005863849
33634,-0.00010366113
33635,-0.012413307
33636,-0.0006651985
33637,-0.0020210487
33638,-0.001824233
33639,0.0011828481
33640,0.0021968365
33641,-0.002739498
33642,0.0022866002
33643,-0.00015897976
33644,0.0020159152
33645,0.0016915082
33646,-0.0007387748
33647,0.0010028306
33648,-0.0023598194
33649,0.002325976
33650,0.0017478715
33651,0.0023672378
33652,-0.00030067458
33653,-0.0012503007
33654,0.0012541588
33655,0.0063158823
33656,-0.009409021
33657,0.0005272329
33658,0.0077226786
33659,0.0017176915
33660,0.00034559146
33661,0.009237187
33662,-0.00023202921
33663,0.011174986
33664,-0.0040230663
33665,0.0059100264
33666,0.006589626
33667,-0.003279402
33668,0.00076716184
33669,-0.0013676675
33670,0.004489165
33671,0.008148322
33672,-0.013914842
33673,0.0075835306
33674,0.0070445407
33675,-0.0011272541
33676,0.013370134
33677,-0.016886506
33678,-0.0018066969
33679,0.0027686406
33680,0.011130499
33681,-0.0020134978
33682,-0.008354074
33683,0.0063392078
33684,0.0012162848
33685,0.005364238
33686,0.00989389
33687,-0.003440963
33688,0.0049919183
33689,0.00070124643
33690,0.00651569
33691,0.0007144154
33692,-0.0052528894
33693,0.0012115093
33694,0.0012521046
33695,0.0002182471
33696,0.008905583
33697,-0.023364613
33698,-0.001931181
33699,0.0019107651
33700,0.008407893
33701,0.0010815772
33702,-0.0031248569
33703,0.00091484823
33704,-0.0009552016
33705,-0.0019590247
33706,0.010186604
33707,0.00747442
33708,0.010621573
33709,0.010572335
33710,0.007378099
33711,-0.00034707272
33712,-0.0014529633
33713,-0.011745138
33714,0.06293413
33715,0.04926347
33716,-0.0019503457
33717,0.0141884675
33718,0.0008461623
33719,0.027771315
33720,0.015901513
33721,-0.025343247
33722,0.026035618
33723,-0.0009450074
33724,0.014058211
33725,-0.0045310752
33726,-0.0054785847
33727,0.0057780994
33728,0.0025147086
33729,0.00057558797
33730,0.00078578404
33731,0.002474254
33732,0.00048108867
33733,-0.002048594
33734,-0.00089535414
33735,0.00084142823
33736,0.00040742505
33737,-0.0018040532
33738,0.00052887335
33739,0.0007190647
33740,0.0005644222
33741,-0.0011851338
33742,-0.0016063821
33743,-0.0010972826
33744,0.0017590931
33745,0.0010021118
33746,-0.000601508
33747,0.0010206854
33748,0.0015873967
33749,0.0030190884
33750,0.00012519349
33751,-0.0026483824
33752,0.0004163628
33753,-0.001898348
33754,0.0012074732
33755,0.0020201795
33756,0.003238278
33757,-0.009973665
33758,0.0018177562
33759,-0.0016633039
33760,-0.012113429
33761,0.004722008
33762,0.00026254784
33763,-0.0023620427
33764,-0.0028135716
33765,-0.003055338
33766,-0.0002718586
33767,-0.0010403084
33768,-0.00029059948
33769,0.0005497282
33770,0.0014995554
33771,0.00013715953
33772,0.0013490234
33773,0.0033130124
33774,0.0007361383
33775,0.0021893822
33776,0.0049896296
33777,0.0028156976
33778,-0.009935041
33779,0.00046466367
33780,0.0025968945
33781,0.0028878795
33782,0.003289173
33783,-0.00010551754
33784,0.0014687156
33785,0.0015678179
33786,0.0029337618
33787,0.0006220726
33788,0.000890035
33789,-0.0021384512
33790,0.000120373734
33791,0.0014234516
33792,-0.0012118707
33793,0.0010739166
33794,-0.0010107683
33795,0.0022697474
33796,0.0022440855
33797,0.0015716141
33798,-0.0024727893
33799,0.0036853051
33800,0.00016907009
33801,0.00053603924
33802,0.0026702094
33803,-0.000339875
33804,0.0013928232
33805,0.007833085
33806,0.0045849574
33807,0.0020772254
33808,-0.0012810107
33809,0.0019231194
33810,0.017751606
33811,0.0040146587
33812,0.0068833856
33813,0.0113815395
33814,-0.008776378
33815,0.005190062
33816,0.0056431433
33817,-0.0023463676
33818,-0.008740535
33819,0.008422483
33820,-0.008507025
33821,0.02039066
33822,-0.0073031913
33823,-0.0036105958
33824,-0.0028245563
33825,0.0006408397
33826,0.0048630503
33827,-0.0065840348
33828,-0.0021926134
33829,-0.006996965
33830,-0.0007194206
33831,0.0019756833
33832,-0.0031309742
33833,0.0039616507
33834,0.0031271183
33835,0.0011544174
33836,-0.0007853595
33837,0.0007651265
33838,-0.0015590136
33839,-0.013277586
33840,-0.002108247
33841,-0.007318088
33842,-0.0032459463
33843,0.0061300118
33844,-0.001997821
33845,0.0013932607
33846,0.008410943
33847,-0.0058994167
33848,0.0065120724
33849,0.0041348482
33850,-0.00089922344
33851,0.0035992672
33852,0.009286536
33853,0.0055751884
33854,0.0037444357
33855,0.003006536
33856,-0.0025730133
33857,0.002341924
33858,0.007455085
33859,-0.012458179
33860,-0.018128049
33861,0.004782986
33862,0.002638129
33863,-0.0030520593
33864,-9.634003e-05
33865,0.012631687
33866,0.0034507231
33867,0.005326633
33868,0.014293178
33869,0.015267158
33870,-0.03221642
33871,0.022920728
33872,0.0029847932
33873,0.00029686035
33874,0.009730173
33875,0.010097646
33876,-0.0034076807
33877,-0.0048927087
33878,-0.00058838614
33879,0.0017708772
33880,0.001785933
33881,0.010533555
33882,-0.0022684897
33883,-0.0043196566
33884,-0.023006918
33885,-0.009010662
33886,0.0025117085
33887,-0.009689154
33888,0.006136414
33889,0.0071579213
33890,0.008993726
33891,-0.0022295737
33892,0.0035827858
33893,0.0031601796
33894,-0.010883933
33895,0.002497198
33896,0.0066084242
33897,-0.00072213676
33898,-0.0039997157
33899,0.008228429
33900,-0.00088689744
33901,0.004090181
33902,0.0042603663
33903,-0.0036597122
33904,0.0041675987
33905,0.0015846622
33906,0.00012761346
33907,0.0072813216
33908,0.0068049915
33909,-0.0003119446
33910,0.0023307665
33911,-0.0040534376
33912,0.0006677299
33913,-0.0055452706
33914,7.123857e-05
33915,0.0008535282
33916,0.0002974699
33917,-0.00215131
33918,0.011539857
33919,-0.006140803
33920,0.004059905
33921,-0.0062082396
33922,-0.0030708865
33923,0.009137253
33924,0.0010441053
33925,0.0004983755
33926,0.00053876464
33927,0.0031232408
33928,-0.0014587578
33929,0.00088539225
33930,-0.0012342603
33931,-0.0068117357
33932,-0.00042968255
33933,-0.0013621374
33934,0.002024489
33935,-0.004987554
33936,0.0032922958
33937,-0.0039752633
33938,0.0049091494
33939,0.001510372
33940,0.00026869326
33941,0.0050231153
33942,-0.00034191192
33943,0.0008902024
33944,2.004511e-05
33945,0.00038295554
33946,0.005095542
33947,-0.0015130094
33948,0.00011523136
33949,-0.0027313768
33950,0.0012430062
33951,-0.0036434752
33952,0.0009338305
33953,0.0016235382
33954,0.0024241502
33955,-0.0003018391
33956,0.0013208756
33957,-0.0047324174
33958,0.0002927993
33959,-0.0005824469
33960,0.00458869
33961,-0.023795353
33962,0.0005547136
33963,-0.0029206278
33964,0.00027357464
33965,0.0006909804
33966,0.008389455
33967,-0.0021573696
33968,-0.0021882681
33969,0.0013571722
33970,0.00036553084
33971,0.0006110899
33972,-0.0001337537
33973,0.0013743418
33974,0.00022385988
33975,0.0006314757
33976,-0.01255691
33977,0.00032925207
33978,0.0025488387
33979,-0.0005441263
33980,-0.0033038124
33981,-0.00022817573
33982,0.0081446925
33983,0.0026048175
33984,0.0007303371
33985,0.0012438206
33986,-0.0020021084
33987,-0.0011689422
33988,-0.003289682
33989,-0.04074281
33990,0.0056007486
33991,0.009158015
33992,0.009762969
33993,0.003791291
33994,-0.0007682574
33995,-0.0034940746
33996,0.001278971
33997,0.0018169841
33998,0.0029006882
33999,-0.0028108468
34000,0.0026594142
34001,-0.00058469456
34002,0.0015191274
34003,0.0051791565
34004,0.0032905703
34005,0.0008193041
34006,0.00076410675
34007,-0.0006230395
34008,-0.0036770625
34009,0.000766614
34010,0.0011458944
34011,-0.00034416324
34012,-0.0049657496
34013,-0.002385098
34014,0.0025262127
34015,-0.0055404
34016,0.0029247338
34017,0.0015420727
34018,0.0017965838
34019,-0.006991916
34020,-0.0016338604
34021,1.9086514e-05
34022,0.00063616375
34023,-0.00024053792
34024,0.0008698514
34025,0.00015145497
34026,0.0020718789
34027,-0.0003634492
34028,0.0014839789
34029,0.00010518715
34030,3.8340266e-05
34031,0.0009151614
34032,0.003060502
34033,0.0025832406
34034,0.0022189333
34035,0.0029393302
34036,0.001169859
34037,0.0022417435
34038,0.0009269104
34039,-0.0007400361
34040,0.0031590497
34041,0.0013042527
34042,0.0005810223
34043,0.008473679
34044,0.0027679068
34045,0.002710655
34046,0.0019663938
34047,0.0010138629
34048,0.0011675716
34049,-0.0022100278
34050,0.000763989
34051,-0.0028816103
34052,0.005747219
34053,-0.010243654
34054,0.0020127574
34055,0.00037727956
34056,0.0008205496
34057,-0.003517334
34058,7.0679416e-05
34059,0.004805148
34060,0.003943211
34061,0.0031056786
34062,-0.0014835985
34063,-0.0021072677
34064,0.000933678
34065,-0.01281464
34066,-0.00014262715
34067,-0.0013719872
34068,-0.0026293152
34069,-0.00091634155
34070,-0.0008291421
34071,-0.0011718269
34072,-0.0036462757
34073,0.00040193766
34074,-0.0019414572
34075,-0.0028267065
34076,-0.0013649563
34077,-0.0031665028
34078,-0.00062068924
34079,-0.0005063534
34080,-0.001417388
34081,0.003223214
34082,0.00045172355
34083,2.3378932e-05
34084,-0.0021265405
34085,-0.0007699709
34086,-0.00049585896
34087,-0.000857379
34088,0.001425535
34089,7.246159e-05
34090,0.0030619598
34091,0.0007903973
34092,0.0011083018
34093,0.0016687694
34094,0.0009194411
34095,-0.0016563738
34096,0.0015166915
34097,0.00049334497
34098,-0.00057047507
34099,0.0005078587
34100,-0.0008839865
34101,-0.0015571801
34102,0.0018606636
34103,0.0018164858
34104,-0.001624922
34105,-0.0023276065
34106,-0.00062320125
34107,-0.002774261
34108,2.227508e-05
34109,0.0035059806
34110,-0.0027442572
34111,0.004154437
34112,0.0023957363
34113,-0.00026496858
34114,0.019227657
34115,0.018293185
34116,0.008917691
34117,0.0050559267
34118,0.00226906
34119,-0.0052076564
34120,0.01917733
34121,0.0038652583
34122,-0.028073411
34123,-0.0028200825
34124,0.014905333
34125,0.00084461586
34126,-0.00053156656
34127,-0.003118283
34128,0.001792939
34129,0.0010306973
34130,-0.0026857166
34131,0.0062315147
34132,-0.0047769644
34133,0.0009389572
34134,-0.00027048442
34135,-0.0033500653
34136,-0.0008234049
34137,-0.004107837
34138,-0.0011105754
34139,-0.0039553917
34140,0.0014927164
34141,0.0013355075
34142,0.0012201262
34143,0.0020571265
34144,0.004459573
34145,0.001716819
34146,-0.013919323
34147,0.0023647146
34148,-0.0034715908
34149,-0.0008185742
34150,-0.0102527505
34151,0.006412829
34152,-0.005974294
34153,-0.0011508951
34154,0.0023312748
34155,0.008736041
34156,0.002157238
34157,0.003122969
34158,-0.004225998
34159,-0.005208631
34160,-0.014051332
34161,-0.013905798
34162,0.007585949
34163,0.0028762943
34164,-0.006305038
34165,0.0023254387
34166,0.0035924884
34167,-0.015463417
34168,0.005924431
34169,-0.006182593
34170,-0.020287734
34171,0.0060440702
34172,-0.01163388
34173,-0.0013177563
34174,-0.0011331784
34175,0.0051754173
34176,0.006918153
34177,0.0036835582
34178,-0.004625727
34179,-0.0022307937
34180,0.00060150115
34181,8.596572e-05
34182,0.009606471
34183,-0.004747724
34184,-0.0020931927
34185,-0.017296882
34186,-0.008878021
34187,0.004888211
34188,-0.00711417
34189,-0.006688425
34190,0.002609502
34191,0.004209107
34192,0.0037055183
34193,0.0022173878
34194,0.0016029663
34195,0.0030043984
34196,-0.00049126457
34197,0.0015934975
34198,-0.0016581792
34199,0.0025940142
34200,-0.0011555036
34201,0.0014510603
34202,-8.522872e-05
34203,-0.0016385745
34204,-0.0022971097
34205,0.00052915094
34206,6.5611575e-06
34207,-0.00019584494
34208,-0.00010090403
34209,0.00530093
34210,0.0132493
34211,0.0037114543
34212,-0.0732603
34213,-0.0060297707
34214,0.022541448
34215,-0.007178448
34216,0.020744756
34217,0.02968535
34218,0.0026053356
34219,0.0135523295
34220,8.2119484e-05
34221,0.018547595
34222,0.006826783
34223,-0.0025259764
34224,0.017574418
34225,0.0116000585
34226,0.004708101
34227,0.005172283
34228,-0.01228126
34229,0.01582113
34230,-0.002345929
34231,0.0007798673
34232,-0.0012075601
34233,-0.000705849
34234,-0.006350887
34235,-0.0016753798
34236,0.0025694002
34237,0.00011037798
34238,0.00065317936
34239,-0.0021003226
34240,-0.0021144887
34241,0.00062798394
34242,0.002640425
34243,0.0038527646
34244,0.0007487711
34245,7.647156e-06
34246,0.002862766
34247,0.0008326592
34248,-0.00087685284
34249,0.000401609
34250,-0.0012908671
34251,0.0029608328
34252,-0.011955097
34253,-0.009606317
34254,-0.0006870338
34255,0.0063457526
34256,-0.0055280444
34257,-0.00044576026
34258,0.0037522952
34259,0.0017424634
34260,-0.0007184149
34261,0.00019272893
34262,0.0041430565
34263,0.0022012675
34264,0.002660681
34265,0.00016023913
34266,-0.0013744602
34267,0.0004284659
34268,-0.0019526094
34269,-0.03766081
34270,0.007879262
34271,0.0031187844
34272,0.0015305963
34273,0.0016529066
34274,0.00030257305
34275,-0.011053618
34276,0.00052675547
34277,-0.0031478375
34278,0.0013135165
34279,0.0004242351
34280,0.0011746085
34281,-0.0028541656
34282,0.001658906
34283,0.00026095187
34284,0.0020495998
34285,0.0008884193
34286,0.0034720006
34287,0.0022694839
34288,0.0016556457
34289,-0.003532687
34290,-0.0013282135
34291,-0.0011538281
34292,0.0005587646
34293,-0.0024287987
34294,0.0010488236
34295,-0.001189627
34296,-0.0013029806
34297,-0.007843072
34298,-0.0018335842
34299,0.008635874
34300,0.0018504802
34301,0.0015245554
34302,-0.00011758632
34303,0.0012589282
34304,-0.0013758448
34305,0.013622032
34306,0.002828769
34307,0.011101329
34308,-0.0037060068
34309,0.0057152426
34310,0.007144735
34311,-0.0027155392
34312,0.00082403974
34313,-0.0023007349
34314,-0.00049623847
34315,0.0007356181
34316,-0.0005682602
34317,-0.0031020788
34318,-0.0014584444
34319,-0.0011383829
34320,0.0017503232
34321,0.007675471
34322,-0.009450934
34323,0.003644747
34324,-0.009626897
34325,0.0006550822
34326,0.002536334
34327,0.0018043601
34328,0.001959486
34329,-0.004021949
34330,0.006988648
34331,0.0023252172
34332,0.0015594271
34333,0.0007803103
34334,-0.0026682648
34335,0.00027293104
34336,0.004213771
34337,-0.026570916
34338,0.009319993
34339,0.01283571
34340,0.013738881
34341,0.0074323984
34342,-0.029228898
34343,0.010433733
34344,0.017017135
34345,-0.040622894
34346,0.0010843828
34347,0.018078333
34348,0.0036977928
34349,-0.031015184
34350,0.0025020442
34351,-0.00017624909
34352,0.0038006117
34353,-0.0043696067
34354,0.0022100254
34355,0.0028951091
34356,0.00082070014
34357,0.001051614
34358,-0.006436045
34359,-0.0019165
34360,0.002477167
34361,-0.0032921783
34362,-0.0006809439
34363,-0.0039762505
34364,-0.002078941
34365,0.0014433229
34366,0.0019893462
34367,-0.007374348
34368,0.0029754576
34369,-0.00017566179
34370,0.0019038031
34371,3.2862958e-05
34372,0.012698236
34373,-0.0039616777
34374,-0.0038757126
34375,-0.0014246884
34376,0.0011658003
34377,-0.02129406
34378,-0.001987445
34379,-0.0014244987
34380,-0.00083150587
34381,-0.049969718
34382,-0.00087526196
34383,-0.018765906
34384,-0.0013825579
34385,-0.000580469
34386,0.0035074162
34387,-0.0042279325
34388,-0.0072846008
34389,-0.0025135975
34390,0.0046360623
34391,0.00018386416
34392,0.00025912354
34393,-0.005903415
34394,0.0037028212
34395,0.0040982272
34396,0.0011965556
34397,0.005311111
34398,0.015327997
34399,0.016158564
34400,8.631791e-05
34401,0.009153077
34402,0.0029715651
34403,0.0048041716
34404,0.0028469595
34405,1.8636429e-05
34406,0.002185798
34407,-0.01726231
34408,0.0042987443
34409,-0.0032021296
34410,-0.004018618
34411,0.0016524622
34412,0.0045323935
34413,-0.010277319
34414,0.006519662
34415,-0.06635732
34416,0.015105819
34417,0.004640654
34418,-0.011078447
34419,0.002145058
34420,-0.0027507031
34421,0.059985273
34422,0.049547132
34423,-0.005837399
34424,0.016829472
34425,-0.0034647912
34426,0.03641778
34427,0.007490464
34428,-0.024910402
34429,0.024220362
34430,-0.0004996165
34431,0.018596051
34432,-0.0027597141
34433,-0.0005847881
34434,0.004040686
34435,-0.025931105
34436,0.0077568153
34437,0.00997942
34438,0.010241199
34439,0.00663612
34440,0.00068477687
34441,-0.0013396632
34442,5.2432642e-05
34443,0.0027818868
34444,-0.0006377435
34445,5.3587297e-05
34446,-0.0019306313
34447,-0.00025627128
34448,-0.00096122985
34449,-0.0034641637
34450,0.0011713436
34451,0.00043453637
34452,-0.00013070092
34453,-0.0011203388
34454,0.00072194304
34455,-0.0018273443
34456,0.003269926
34457,-0.0020945154
34458,-0.0023102877
34459,0.00017187643
34460,0.00034563942
34461,-0.0030054068
34462,0.009355723
34463,-0.03175361
34464,0.0071687624
34465,0.015364676
34466,0.010751683
34467,0.009762187
34468,-0.027896343
34469,0.015658926
34470,0.021339228
34471,-0.038398065
34472,0.006792452
34473,0.021964336
34474,0.0015853836
34475,-0.03540651
34476,-0.00037466516
34477,-0.00015282778
34478,0.0041866493
34479,0.003490329
34480,0.0029655148
34481,0.0044276845
34482,-0.021488324
34483,-0.0011296074
34484,0.004902142
34485,-0.0058915005
34486,0.010832929
34487,0.0038151585
34488,-0.0022603166
34489,-0.009218945
34490,-0.0077461917
34491,0.006670854
34492,0.00791243
34493,-0.008134367
34494,-0.0044327816
34495,0.003405307
34496,-0.0017567001
34497,-0.0036521056
34498,0.007228133
34499,0.0009936392
34500,-0.024801075
34501,0.00011755228
34502,0.011472907
34503,0.0010907432
34504,0.001867713
34505,0.0005312733
34506,-0.0020279293
34507,-0.000682329
34508,-0.0015640294
34509,-0.0012534237
34510,-0.0009899964
34511,0.00074168877
34512,-0.00053886045
34513,0.00046229648
34514,0.00017874237
34515,0.0005395829
34516,-0.0022492155
34517,-0.0008557461
34518,-0.00013851187
34519,-0.001694714
34520,-0.00066303357
34521,-0.0014848586
34522,-0.0005503351
34523,-0.002380602
34524,0.0022182486
34525,0.0024329056
34526,-0.00019636701
34527,0.0013766688
34528,0.0043193237
34529,-0.0010490749
34530,-0.003879005
34531,0.009935635
34532,0.009161506
34533,-9.41548e-05
34534,-0.015262027
34535,0.000100737736
34536,0.002580708
34537,0.0011695388
34538,0.004949321
34539,0.005343453
34540,-0.0091569675
34541,-0.00022499097
34542,0.002506898
34543,-0.0073122503
34544,-0.013555408
34545,-0.00095599156
34546,0.024144998
34547,0.0061673513
34548,0.009241159
34549,0.009573342
34550,0.0042348397
34551,0.0039811474
34552,0.0013714788
34553,0.0058784867
34554,-0.016353587
34555,0.010522694
34556,-0.006145972
34557,0.00013783996
34558,0.0055929436
34559,0.00421959
34560,-0.0051347865
34561,-0.0002701386
34562,-0.007067032
34563,-0.002072513
34564,0.0044870586
34565,-0.0049813907
34566,-0.00033949927
34567,0.0008691789
34568,-0.0005668451
34569,0.0007171855
34570,4.097109e-05
34571,0.0017933623
34572,0.001301873
34573,0.00018456871
34574,-0.003159408
34575,0.001621559
34576,0.0027191127
34577,0.00081979024
34578,0.0015416662
34579,-0.00084198586
34580,0.0032406542
34581,0.001074389
34582,0.0014583126
34583,9.290384e-05
34584,-0.0013946033
34585,0.0011415437
34586,0.00033498413
34587,-0.0041651228
34588,0.0011251254
34589,0.0013946171
34590,0.0040092436
34591,0.012890461
34592,0.0076964847
34593,0.0031193788
34594,0.0016980757
34595,-0.002634862
34596,-0.0026330496
34597,-0.0037808318
34598,0.0031823427
34599,0.0030629165
34600,-0.0051768953
34601,0.0023936778
34602,0.0007444887
34603,-0.011833664
34604,0.004019273
34605,-0.0039461027
34606,0.0038957621
34607,0.0009846784
34608,0.000647279
34609,0.010614224
34610,0.007120722
34611,-0.0013500592
34612,0.005627519
34613,-0.005491793
34614,0.0026802295
34615,0.008137837
34616,0.013040017
34617,0.00014449547
34618,-0.01173851
34619,0.0011319977
34620,0.002546661
34621,0.0028749225
34622,-0.016881848
34623,-0.0065961806
34624,0.00857077
34625,0.004124672
34626,-0.0029778867
34627,-0.0042372057
34628,-0.007896291
34629,0.0027692297
34630,-0.0012080425
34631,0.000659409
34632,-0.0005552564
34633,-0.0012672975
34634,-0.00096371915
34635,-0.0012782927
34636,0.00043634
34637,-0.0047031734
34638,0.0017078279
34639,-0.003143591
34640,0.00083512114
34641,0.0044044433
34642,0.00166645
34643,-0.0002984418
34644,0.00436011
34645,0.0014783264
34646,0.0018026392
34647,0.0023050457
34648,0.002690305
34649,0.0022014054
34650,0.0027211402
34651,-0.00010046107
34652,-0.00076727173
34653,0.0018152815
34654,0.006518706
34655,0.0014202252
34656,-0.0007465481
34657,-8.38542e-05
34658,0.0036432007
34659,-0.0013040823
34660,0.0008882199
34661,-0.05415726
34662,-0.0030850593
34663,0.014348281
34664,0.0058789765
34665,0.0052655735
34666,0.003766064
34667,-0.008992777
34668,0.0024753837
34669,-0.003101344
34670,0.0020957442
34671,-0.00030438782
34672,0.0007091713
34673,-0.004005715
34674,-9.461507e-05
34675,0.0043246425
34676,0.010161268
34677,-0.00016975321
34678,0.0033658457
34679,0.00045557812
34680,0.008554499
34681,0.00018754357
34682,0.0031628502
34683,0.0023487068
34684,0.0029521566
34685,0.0076263845
34686,-0.010125789
34687,0.012740431
34688,0.0018978639
34692,0.0030221902
34693,0.0065919883
34694,0.0025323355
34695,0.0026277083
34696,-0.008366617
34697,0.0022662282
34698,-0.0014508243
34699,0.0050412538
34700,-0.0029217582
34701,0.0031073208
34702,0.00018095507
34703,0.011792502
34704,0.0047295108
34705,0.00030489307
34706,0.001729882
34707,0.0073161167
34708,0.03756921
34709,0.0060775303
34710,0.014811805
34711,-0.077942796
34712,-0.07110397
34713,0.01767212
34714,0.0014547372
34715,0.009555864
34716,0.008129651
34717,-0.008752696
34718,0.0036361045
34719,0.0054541887
34720,-0.0010131137
34721,-0.0066613774
34722,0.0058625885
34723,-0.007854259
34724,0.010202656
34725,-0.00650861
34726,-0.000677939
34727,-0.0025871582
34728,-0.0018229972
34729,0.000810075
34730,-0.006026236
34731,-0.0001455201
34732,-0.007504411
34733,-0.0011485183
34734,0.0012384937
34735,0.0055985046
34736,-0.008038768
34737,-0.0024973415
34738,-0.0023432418
34739,-0.005210335
34740,-0.012333559
34741,-0.005168835
34742,0.0012528598
34743,0.0012512861
34744,0.0047431365
34745,0.0017355466
34746,0.0014757458
34747,0.00037612853
34748,-0.012248541
34749,0.009858363
34750,-0.0077330866
34751,-0.0029271834
34752,-0.13918339
34753,-0.00040970734
34754,-0.013201386
34755,0.00018826008
34756,0.0005418883
34757,0.0025233342
34758,-0.018996336
34759,0.0013759251
34760,-0.004110442
34761,0.0021161966
34762,-0.0016531304
34763,0.0021332887
34764,-0.0024198648
34765,0.0071418434
34766,-0.002228937
34767,0.0021901052
34768,-0.0018616566
34769,0.0011739944
34770,0.00059273175
34771,0.0014222367
34772,-0.0016343849
34773,0.00071156066
34774,-0.0004691
34775,-0.0021931133
34776,-0.0027519213
34777,-0.004766142
34778,-0.0026008107
34779,-0.0010639236
34780,-0.0004900846
34781,-0.0006900692
34782,-0.0007182482
34783,-0.004665662
34784,-0.007903981
34785,-0.002407078
34786,-0.00012704755
34787,-0.0071458686
34788,2.5825499e-05
34789,0.0005635882
34790,0.0025694543
34791,0.0020249127
34792,0.001999095
34793,0.002629898
34794,-0.007220351
34795,-0.00035598202
34796,0.0013198152
34797,0.004903389
34798,0.0004047957
34799,-0.0018485804
34800,0.019274246
34801,0.018888948
34802,-0.0028736857
34803,0.0017821464
34804,0.0059600826
34805,0.00070537
34806,0.010986723
34807,0.011068671
34808,-0.039215803
34809,-0.0046005975
34810,0.01111673
34811,0.012250779
34812,0.022310486
34813,-0.011759172
34814,0.009950797
34815,0.0064546536
34816,0.0065154973
34817,-0.0075057326
34818,0.0021848732
34819,0.0007636555
34820,0.002841262
34821,-0.00030905905
34822,-0.0010655536
34823,0.0016253154
34824,-0.0015205254
34825,0.0008171543
34826,0.004367214
34827,-0.0009980907
34828,-0.00019696019
34829,0.00046151498
34830,0.0032166229
34831,-0.0016516006
34832,0.0019499011
34833,0.0022934955
34834,0.0028965424
34835,0.0021470303
34836,-0.0001427311
34837,0.00047053138
34838,0.0046112062
34839,0.0015365714
34840,-0.00025310094
34841,0.0012081905
34842,0.00032242533
34843,0.00077816535
34844,0.0028761404
34845,0.0012247901
34846,0.0016214644
34847,-6.948767e-05
34848,-0.00069081347
34849,0.0004976099
34850,0.00019158928
34851,0.0012538004
34852,6.466926e-05
34853,0.00040518094
34854,0.0010373397
34855,0.0005172539
34856,0.0026002997
34857,0.0025567582
34858,0.0029706417
34859,-2.266217e-05
34860,-0.0022587238
34861,0.0034759745
34862,-0.00023455708
34863,-0.0006289012
34864,0.00012089416
34865,0.0007971748
34866,-0.00011598463
34867,-0.006484117
34868,0.0076732356
34869,-0.0033908836
34870,0.0021736354
34871,-0.044628054
34872,0.001875838
34873,-0.012823941
34874,0.0017979785
34875,0.018260526
34876,-0.0072167385
34877,0.006392002
34878,-0.010881073
34879,0.007424032
34880,0.00035201304
34881,0.0016161837
34882,0.00014461583
34883,-0.0036240707
34884,0.00081900577
34885,0.0042012273
34886,-0.003967546
34887,0.0012625871
34888,-0.000499996
34889,-0.0007763391
34890,0.000499306
34891,0.00033377492
34892,0.0004607428
34893,-0.00041589577
34894,-0.00013393981
34895,-0.0010637552
34896,0.0011771397
34897,0.00068960676
34898,-0.0011052472
34899,-0.051009607
34900,0.0018887618
34901,0.014819206
34902,-0.0013712974
34903,-0.0037590927
34904,0.010578157
34905,-5.1436713e-05
34906,-0.0071646837
34907,0.002285593
34908,-0.002124792
34909,0.0035145343
34910,-0.002576697
34911,0.0024074633
34912,0.0009195247
34913,0.0046449383
34914,0.003628069
34915,-0.0006400557
34916,0.0004991908
34917,0.003579334
34918,0.0076772626
34919,0.008260194
34920,0.00339044
34921,0.00011465211
34922,-0.004112984
34923,0.0016862697
34924,-0.00084943895
34925,0.0013019771
34926,0.0010715674
34927,-0.0008160597
34928,0.0013522163
34929,-0.0006051571
34930,-0.0010081546
34931,0.0037545096
34932,-0.003431791
34933,0.00077488984
34934,-0.0010415568
34935,0.00043190407
34936,0.00026961413
34937,-0.0049070907
34938,0.0010155813
34939,-0.00033903559
34940,0.009171997
34941,0.00022468751
34942,0.0002323978
34943,-0.0024152843
34944,0.0040142387
34945,0.0031636255
34946,-0.006260331
34947,-0.0005200256
34948,-0.0057589016
34949,4.166891e-05
34950,0.0011749559
34951,-0.00027518865
34952,-6.1774386e-05
34953,0.002535
34954,0.0024257018
34955,-0.004100281
34956,0.0020481523
34957,0.0032390498
34958,0.0011068004
34959,0.0022569224
34960,0.0009329301
34961,-0.00034117367
34962,0.0005702391
34963,-0.0003519638
34964,-0.0035343207
34965,-0.00064878655
34966,0.0019580908
34967,-0.0029670158
34968,0.0022486653
34969,0.0035532631
34970,0.0025587985
34971,-1.0982252e-05
34972,0.0021231358
34973,-0.0010289229
34974,-0.0010055321
34975,-0.0037912761
34976,-0.07242617
34977,0.0040449686
34978,0.029367803
34979,0.012001407
34980,0.0048568305
34981,6.613962e-05
34982,-0.0067997845
34983,0.0044391984
