sample_id,target
32493,0.006817180050619687
32494,-0.002134833329279208
32495,-0.006799086974685957
32496,0.008567499661200162
32497,-0.005356098631807631
32498,0.012610588814561877
32499,-0.010075906739295318
32500,-0.0015920537841686776
32501,-0.002291739998614488
32502,0.001477935029688574
32503,0.0012094629041856917
32504,-0.005860692824942445
32505,-0.00022563567726711207
32506,-0.005083267129037641
32507,-0.001286683940239681
32508,0.0009715885152313049
32509,0.0016702151672866158
32510,0.0003062350925157446
32511,0.0009560310014853053
32512,0.0012500766518471638
32513,0.0007007281815388155
32514,-0.000247327892053596
32515,0.0011116265286742319
32516,-0.0004581422481604036
32517,0.0009151289656787189
32518,-0.0020067564247251593
32519,0.0008620339354110326
32520,0.001576831936093546
32521,0.002783843523953985
32522,0.0006791456360154825
32523,-0.0020019857931894364
32524,0.001924443320358873
32525,0.0012838339412162946
32526,-0.0014451754918134749
32527,-0.00269608563311946
32528,8.818386760109815e-06
32529,0.0007991438286386601
32530,0.00032841396636183577
32531,-0.0004487801744355374
32532,0.0006891973960998887
32533,-0.00028763284670144183
32534,0.0017494302974880142
32535,0.00018909387414319122
32536,-0.0009833903048150005
32537,0.00039532997825162037
32538,0.001273360668687037
32539,0.0003597458607656538
32540,4.714032653824313e-05
32541,-0.0005190346299091302
32542,-1.1307044640115692e-05
32543,0.00034686795142165874
32544,-0.0008637076781201363
32545,0.000362478256491664
32546,-0.0011699796920548774
32547,0.0010503610973254427
32548,-0.0012813966271000854
32549,-0.00013626182065353394
32550,0.004077923459119211
32551,-0.0003498587832906258
32552,0.0006484569801622883
32553,0.0030317973547566534
32554,0.00017734165707549855
32555,0.0011165041924209452
32556,0.002039869766679828
32557,0.002657027646326046
32558,-0.0006389508373271633
32559,-0.0003450219703447459
32560,0.0008968283871765125
32561,0.0029799001310628365
32562,0.002425340918725374
32563,0.0013576840434913467
32564,0.00200038258862868
32565,-0.0011727011326555482
32566,-0.00014606027796351738
32567,-0.0010848973138029266
32568,0.0005067637845283862
32569,-0.002345797943817748
32570,0.0014592698629852874
32571,-0.0009877887788590446
32572,0.0025804886368322216
32573,-0.0010533982515994597
32574,-0.0013318845638448302
32575,-0.0007841974577094337
32576,-0.0015425057970509443
32577,0.0030656811405372322
32578,-0.0012439358939495815
32579,0.0021223027874924735
32580,0.0012952227589244092
32581,0.0002643177512850497
32582,-0.0010657607284249163
32583,7.936434142450776e-06
32584,0.0005053402719492088
32585,-0.0011205441901044318
32586,0.00044873246131587653
32587,0.000555735855529439
32588,0.00012466274156992785
32589,0.003073311740106908
32590,-0.0018206634348397661
32591,0.0005322239514002422
32592,-0.0010728626567818227
32593,-0.0024256813489904085
32594,0.0005372216983338685
32595,-0.003009830705808119
32596,-0.0002919513063346791
32597,0.00045449231369619003
32598,0.002376297139348101
32599,0.0025440987175259907
32600,0.004065764528995147
32601,-0.0019551712563935105
32602,0.001689096059135315
32603,0.005285195396813543
32604,0.0005968995383550407
32605,-0.001719619655820457
32606,-0.007136990440305445
32607,0.0033799851822684528
32608,-0.001026201207792267
32609,0.0035939306293709407
32610,-0.0032965712772319083
32611,0.0050987110422313076
32612,-0.0003607627691312239
32613,-0.00025904083492666187
32614,0.00196858440959589
32615,-0.0005157724266058746
32616,0.000606483765281365
32617,-0.00014560670751197848
32618,0.0010286220003817134
32619,0.0016812045811304816
32620,-0.005752805125172742
32621,0.00045253612555735815
32622,-0.0010841991932795689
32623,0.009881758257645186
32624,-0.0001248970099944113
32625,-0.001206284167266687
32626,0.0002474150581120387
32627,0.001184151775299891
32628,0.0012515624888780124
32629,0.0012315139336995186
32630,-0.0013754037918903299
32631,4.976196925621919e-05
32632,0.002119135905480991
32633,-0.000721163142739206
32634,-0.002135876976685746
32635,-0.002940366213606464
32636,-0.0007047710166103213
32637,0.005978884943116987
32638,-0.0030691215938387266
32639,-0.006375980901235295
32640,0.011692925781673589
32641,0.001871641502388511
32642,0.030229757941376723
32643,0.005368724029017586
32644,0.029333681585233196
32645,0.009123035619775888
32646,0.0012557014897939154
32647,0.007058043736047088
32648,0.004710847800279226
32649,-0.02316809262955241
32650,0.06336786130450282
32651,0.053757795276924335
32652,-0.004495547232235445
32653,0.011684397642898123
32654,-0.0036345281561007093
32655,-0.0021404779551976666
32656,0.0016164897173570722
32657,-0.013385961451114281
32658,0.00604071516567557
32659,-0.0017614877504199171
32660,-0.0004458974632230541
32661,0.0010958170797563456
32662,0.005305689966834939
32663,0.00059903024646243
32664,-0.0005100888570273586
32665,0.002688840265268641
32666,-0.03302807626924134
32667,-0.0014071524453625314
32668,-0.00035840012422846837
32669,-0.007302338498438291
32670,0.005646663640718342
32671,0.003327545758268307
32672,0.0007080393200614903
32673,0.003479793550593802
32674,-0.0017932431409789582
32675,-0.000560759915061261
32676,0.017260383552717556
32677,0.00964604016777187
32678,-0.005229132213597641
32679,0.004616148546122162
32680,0.004676303476679759
32681,0.008091834406615086
32682,-0.0031521331902867973
32683,-0.00450794887407532
32684,-0.0026192088115261436
32685,-0.012447495960407052
32686,0.003214633731098736
32687,-0.012643375517299498
32688,0.00511620768664222
32689,-0.0027615399801932247
32690,0.004857509653741992
32691,0.0029600935549999007
32692,0.005555274336273569
32693,0.0005999352032440646
32694,0.002716840579316553
32695,0.004482526532293234
32696,-0.00028923522749992243
32697,0.0012770868005177302
32698,0.0005125237189107595
32699,-0.002533812488908883
32700,0.0011787026475131828
32701,-8.876681371928528e-05
32702,7.744299385825827e-05
32703,6.398673565945862e-05
32704,0.0015678288481844017
32705,-0.0033614149441575612
32706,-0.011957900369961666
32707,-0.0059349195323465005
32708,-0.0014004412742816307
32709,0.0027689311133904915
32710,0.0016626478980315425
32711,0.00033783741414843247
32712,0.005951890075628419
32713,-0.001905075346728532
32714,0.0016621593750444285
32715,-0.00011346305843831545
32716,-0.00250392832667018
32717,0.0010712647171350757
32718,-0.0005390220026769449
32719,-0.0009644153902520715
32720,0.003212165803949691
32721,0.002353051012822644
32722,0.0021046333663783533
32723,0.0003508288342402968
32724,0.0025696462895948256
32725,0.0006745827886820478
32726,0.0006727488436160063
32727,-0.005116087763636482
32728,0.003980706040420152
32729,-0.00230866341656776
32730,0.0034675604362577996
32731,-0.0046560877868348
32732,-0.004422021540868693
32733,0.0005953510286757959
32734,0.0006028275069116083
32735,0.004602797599352986
32736,-0.0007750089506832355
32737,0.005442754542501342
32738,-0.0003201421369093554
32739,0.002893974202586669
32740,0.006697972681868392
32741,-0.0021337205101301295
32742,-0.00034057877511636933
32743,-0.003994769046354052
32744,0.00014683139335456882
32745,0.0024382423496017167
32746,-0.0025106557733039904
32747,-0.00015106970130684196
32748,0.0014305148863351478
32749,0.0025827836807864853
32750,0.0014721228865745256
32751,-0.001547035658655957
32752,0.00022249960877372002
32753,-0.0011868675381958285
32754,0.0015247219224438604
32755,-0.0014733307406510235
32756,0.0006549304100179663
32757,0.00024078447119704435
32758,-1.7808233284753754e-05
32759,0.003637680741803869
32760,-0.0004961622005294453
32761,0.00019152192612890108
32762,0.0010395928213435821
32763,-0.004405612000937085
32764,-0.0021099203989810803
32765,-0.005600866415789529
32766,-0.000686013751258235
32767,0.00509294253712882
32768,-0.0037906217581591874
32769,0.006128612605381334
32770,-0.0009150074453064148
32771,0.010875578980748092
32772,0.007778397721581464
32773,0.0003546994818684222
32774,0.008853407158337828
32775,-0.007510661061294692
32776,0.0025860230816547687
32777,0.008533676345323933
32778,0.007061851341587444
32779,0.004889474132744323
32780,-0.0011970114953403315
32781,0.002939980141926861
32782,-0.0002624189059984213
32783,0.0011614298214340237
32784,0.00230226276854966
32785,0.0003549678096752205
32786,0.0002743188159392754
32787,-0.00012269099081278076
32788,-0.000545828034626146
32789,-9.085719378255211e-05
32790,0.006080397630275637
32791,-0.0013981609737512962
32792,0.0010906139694970326
32793,0.001548702961261054
32794,0.00012128067708830229
32795,0.0018714119447657423
32796,-0.0005120047906031861
32797,0.0007020335122973571
32798,-0.01755562483587849
32799,-0.0037133398566136775
32800,-0.003618217118540123
32801,-0.00040456204987465206
32802,0.014382455258306231
32803,0.009115064146844964
32804,-0.013034338251891424
32805,0.0014051366244160802
32806,-0.004303870823784907
32807,-0.0005915453179298825
32808,0.00618630987243219
32809,0.006158441502989406
32810,0.009001433233890183
32811,0.003250594979765644
32812,-0.004600038993630763
32813,-0.007716656510707957
32814,-0.01544572555862001
32815,0.005403500834483391
32816,-0.007165634708136266
32817,0.00032876294208719755
32818,-0.0020304101598567197
32819,-0.0013689539835853796
32820,-0.0006880666048318311
32821,-0.009956685598765582
32822,0.009019971583840915
32823,-0.0012215230227678262
32824,0.0026042646639777662
32825,0.0018524134958741853
32826,0.0002726846976881367
32827,-0.0026192669609403753
32828,0.004692721744890059
32829,-0.0002053703182319332
32830,-0.003380915620045553
32831,0.001618473000684001
32832,0.0019055810042183181
32833,-0.0008250270972958898
32834,0.0012593429475111716
32835,0.0012152721414087637
32836,0.0024104031607389696
32837,0.0003838342047387945
32838,0.0025394034300616685
32839,0.0007963487631498999
32840,0.0004967325434042164
32841,-0.009526421091268325
32842,0.0023286741143649673
32843,0.001123485813491383
32844,0.0009198131216169249
32845,0.0016958629046238839
32846,0.00013608596564703267
32847,0.0022359451237385876
32848,-0.008196452236452377
32849,0.002280649515215001
32850,0.00183514604919121
32851,-0.00016924076410063492
32852,-0.00013183771118098473
32853,0.00027611630325737773
32854,-0.0013998275852508467
32855,0.0020170841634534935
32856,0.0006797255374239703
32857,0.0018878398158993345
32858,-0.00015487415215119864
32859,0.002129949221061736
32860,0.0003786253145259714
32861,0.0013203419267261531
32862,0.00021104061282656628
32863,2.983916053312573e-06
32864,0.0026710881399388967
32865,0.015293799329203854
32866,0.014885485093810429
32867,-0.010898680013455252
32868,0.008745149481052145
32869,0.0032589282308586294
32870,0.017133710190961444
32871,-0.007332760273128791
32872,-0.0005379283705714861
32873,-0.0016751550702386612
32874,-0.020843248928931198
32875,0.0013916750961119073
32876,-0.015331863541728765
32877,0.014368334673274424
32878,-0.0025152371978436772
32879,0.0020619140216628054
32880,0.0016076269983961138
32881,0.004543868891987119
32882,0.00016882003176481848
32883,-0.002902342509208182
32884,0.004038930874431503
32885,-0.000562398974956565
32886,0.009592061526639632
32887,0.016993082276132936
32888,-0.007695475841921047
32889,0.013422194474299176
32890,0.00731147994468139
32891,0.00739690629501705
32892,-0.0057019842452152416
32893,-0.0018917149526273289
32894,-0.0016827452571730676
32895,-0.0009608288758370595
32896,-0.006482569920482153
32897,-0.04172693492943417
32898,0.0037544564811310428
32899,-0.012223980362423075
32900,0.0033391745019452496
32901,-0.002231707202460165
32902,-0.0015023118914590668
32903,6.186116948638429e-05
32904,0.0004009588499485025
32905,-0.006532953312361925
32906,0.0006799030007359241
32907,-0.013269489153870747
32908,-0.007672727187390781
32909,-0.0005911644084756857
32910,0.004104793701424927
32911,0.002766747920484139
32912,-0.0009660150502052112
32913,-0.005466424112751357
32914,0.0003502862692549496
32915,0.0011897524206513812
32916,-0.017386794165623304
32917,-0.015002219605292546
32918,0.0015701150470961293
32919,0.000624512863830433
32920,-0.0008934324644973164
32921,0.000393627307276637
32922,0.0010140423266906823
32923,-0.0013454988130503411
32924,0.009941504270219666
32925,-0.0021965484344627015
32926,-0.0034652936184969385
32927,-6.80948247881277e-06
32928,0.0005344026408692137
32929,0.0012673224977468873
32930,0.002305746314824074
32931,-0.01733954567929755
32932,0.003820540836341032
32933,0.004254305039383132
32934,0.0050547792581516
32935,0.0021226848451797046
32936,-0.0020810228556313024
32937,0.004445390522840353
32938,0.0022008953621282896
32939,-0.002914558085970573
32940,0.0004093721987992884
32941,-0.016347798558722454
32942,-0.007113661523370628
32943,-0.01322915676862832
32944,0.007185252847793943
32945,-0.00943312238664467
32946,-0.005826671496041743
32947,0.028125709153373098
32948,-0.015068794651305914
32949,-0.005311222921509406
32950,0.0021401569632997527
32951,0.011372607667704414
32952,0.0015824291069844241
32953,-0.002938056208513804
32954,0.0045519582160730016
32955,-0.0018574567519226988
32956,0.0012364766958249866
32957,-0.005610891039123031
32958,0.005036959845021089
32959,0.003864735957485525
32960,-0.001370248724729794
32961,0.009452137461392814
32962,-0.004059938300805695
32963,0.0012418449696765682
32964,0.0013054447307194004
32965,0.0006844043516391268
32966,0.00402508103764049
32967,-0.0015050133102455486
32968,0.00017915183617200385
32969,-0.004438788266019988
32970,-0.010791613236371561
32971,-0.0009490953015751169
32972,0.00916419702146293
32973,-0.001576255513918963
32974,-0.009683184266676999
32975,0.007184432549542159
32976,-0.006336066408601517
32977,0.0023135308230528505
32978,0.008392968789071328
32979,-0.001931746397912447
32980,-0.0005973488681761951
32981,-0.09188311855953808
32982,0.0027802451982502866
32983,0.00017082061424410436
32984,0.002177487149631675
32985,-0.000544505766801453
32986,-0.007531736817353201
32987,-0.007334468090113926
32988,0.0030192951800082552
32989,0.00010786543101635318
32990,0.0003618715354582458
32991,0.0010649860509924973
32992,-0.0030199854314889502
32993,0.004728144072474499
32994,0.0007930584445473895
32995,0.0010635063398730107
32996,0.0017936644489562647
32997,0.002267872821506016
32998,-0.0013400091495521938
32999,-0.0024962666406689845
33000,-0.011670353247264065
33001,0.00682329273836685
33002,-0.0034674985225160585
33003,0.003141989104784874
33004,-0.0015341699987768762
33005,0.001461632969473171
33006,0.0025059762108356988
33007,0.0021981013931461945
33008,0.0050549386953407
33009,-0.0011225032908717522
33010,-0.0006234547716339851
33011,-0.0035702310203165593
33012,0.005651415022195509
33013,0.00037030469444247673
33014,-0.004535425664762009
33015,-0.002284442433960451
33016,0.0028191806562934798
33017,-0.00010219988004243324
33018,-0.0005171136257645728
33019,0.0055487102279583745
33020,-0.009705165129836163
33021,0.006239886765244134
33022,-0.012818470849121919
33023,-0.002798460905313355
33024,0.004516873146964551
33025,-3.6383238332679866e-05
33026,0.0007797507290970737
33027,-0.0025479767852890117
33028,0.008156719602411886
33029,0.001199180198416622
33030,0.0025834504122904576
33031,0.00109115869340028
33032,-0.0068322491375960095
33033,-0.000493766869367949
33034,0.00018989460636393267
33035,-0.0052982374511425295
33036,0.0007020812445143749
33037,0.0040827793741289075
33038,-0.003410587770379325
33039,0.0014658501888923116
33040,0.0019878727354723244
33041,0.005044767959235367
33042,0.0012597172437380534
33043,0.004009023289811016
33044,0.00014400094990208234
33045,-0.008767977016277998
33046,-0.002325596508318646
33047,0.013726813886588217
33048,-6.238081736221506e-05
33049,-0.0030583338804649448
33050,0.0003164758492519903
33051,0.001081933976010383
33052,0.00826936328069097
33053,-0.0037753244476134594
33054,-0.0038661664742189977
33055,0.006406493238593406
33056,-0.01690088027341432
33057,0.011068537464741969
33058,-0.006926890322720036
33059,0.0045891730034877155
33060,0.004840962555143548
33061,0.003701048829791495
33062,-0.004052053714180269
33063,0.0027517849039753375
33064,-0.007146639910958333
33065,-0.001003893491972029
33066,0.0035144348731412168
33067,-0.0015779524843375884
33068,0.0027423805739487674
33069,0.005090529400379164
33070,-0.00033208845476239855
33071,0.0028006892424827425
33072,-0.007016003735892479
33073,0.007004035565286496
33074,-0.007416463902422685
33075,0.0008710151394524647
33076,-0.003949976209967878
33077,0.006717449444923454
33078,0.0033347774742247473
33079,0.002326165831135932
33080,0.017333531109762337
33081,-0.002618459784481001
33082,-0.00046311204965047655
33083,0.009743403525850331
33084,0.00030791200867740355
33085,-0.016682819936111315
33086,0.00014971935026968344
33087,0.0010188562320561532
33088,0.0021782336362071455
33089,-0.0013610335118161398
33090,0.001637179986387371
33091,0.00027221903830078537
33092,-0.005060414769673678
33093,-0.0012248019945227493
33094,0.004029157241349777
33095,-0.00693121704490058
33096,-0.0003293237354557257
33097,0.0012195636694492154
33098,-0.0004492571401880027
33099,-0.00010700539549774661
33100,0.005334037500404959
33101,0.007326708881756807
33102,-0.00229826388392532
33103,0.001758380572614033
33104,-0.0012527242148060614
33105,0.0027750496524311394
33106,0.0012182689985672822
33107,-0.0017236443476374823
33108,-0.0005253960126732845
33109,0.0005709229565725978
33110,0.0023377768262154734
33111,0.0017506638596978012
33112,-0.0017781332809570724
33113,0.0011057940115887692
33114,0.001258628062734315
33115,-0.0013471109169620901
33116,0.002363296206265948
33117,0.0017559250491858468
33118,-0.008371454832076443
33119,0.0076254443782179625
33120,0.0026849088080105046
33121,0.0011473814503923903
33122,0.003122927143351315
33123,-0.0038760332568840298
33124,0.0014071268639414642
33125,4.3886554616826795e-05
33126,0.00030946257407655413
33127,0.004301984330163806
33128,-0.0031125232790351343
33129,-5.306175225336107e-05
33130,-0.009411275213150409
33131,-0.0007043077234821017
33132,-0.007156870675239088
33133,-0.00016182656173031597
33134,-0.0002973216813374986
33135,0.0021105894125627717
33136,-0.0012951293625313206
33137,0.0044427290355080334
33138,0.011089621579458954
33139,-0.023511014202657735
33140,0.015211180239040742
33141,-0.11403086067138994
33142,0.028176249781182057
33143,0.0050599757723269086
33144,-0.020106427503843262
33145,0.01754063927843757
33146,0.020536383918870138
33147,0.0023980367603439485
33148,-0.08752625742712412
33149,-0.013160297822396761
33150,0.025259065376224327
33151,-0.011938839643121766
33152,0.024014694684835323
33153,0.029993643523951806
33154,0.000948111836566322
33155,0.01819716781169409
33156,-0.0031100108176573635
33157,0.020021940428363912
33158,0.008126269085490667
33159,0.003263608932808912
33160,-0.00851523413398887
33161,0.0032744427623020143
33162,0.0011136401746062042
33163,0.004139333966433433
33164,-0.0036145996079491437
33165,0.004493494585869046
33166,9.428585509296767e-05
33167,0.001646823792356199
33168,0.0009877738048855698
33169,0.00973025470034863
33170,-0.00021624395188649855
33171,0.0056116954685615
33172,-0.00023169308621171145
33173,0.0012982610572425943
33174,0.001926949238671747
33175,-0.0043229584548245955
33176,-0.0018060973931374044
33177,-0.0007172806616074119
33178,0.009963407800516555
33179,0.00665574254605158
33180,0.0037912480137597955
33181,0.005827680221742687
33182,0.003982167974876756
33183,0.004512125950874013
33184,-0.006059979615488569
33185,0.00845149497594142
33186,-0.004441343763384901
33187,0.0013481522626632993
33188,0.010859068579916477
33189,0.007320847155313489
33190,0.004412218883303989
33191,0.007074027000130736
33192,-0.00033947803154213234
33193,-0.008142854241650805
33194,0.001658364777410181
33195,0.014181967474230563
33196,-0.0062596165669349686
33197,-0.00024210473216205598
33198,0.005059090175507331
33199,0.0041138640398826545
33200,0.008603902018325428
33201,-0.003035417122965451
33202,-0.0034763926332327406
33203,-0.0011068775628918796
33204,-0.0019692663295070786
33205,0.0012395317732727153
33206,0.0010466330970882772
33207,-0.0020399832849525876
33208,-0.0016628990774140745
33209,0.0006964959438895558
33210,0.0010465626784600822
33211,0.0020098386744109545
33212,0.00028490291891828843
33213,0.0018835233542492278
33214,-0.0009005988025375029
33215,-0.00036242691350923896
33216,-0.003730934580041149
33217,0.002237498371534569
33218,-0.01192772669452056
33219,0.0022144076220094846
33220,0.0009084497940085898
33221,-0.0001450141015415779
33222,-0.0007997544947167929
33223,-2.9112909548681382e-05
33224,0.0009931407680586581
33225,0.004068242842054016
33226,0.0019473919583270999
33227,-0.015740273508691303
33228,0.0026930998836866642
33229,0.007204870412858602
33230,0.002319462718802002
33231,0.0019746915242235662
33232,0.0005840816789536003
33233,0.0012391290054916517
33234,-0.003288031407272925
33235,-0.0010127948889581645
33236,-0.002549373666872492
33237,0.004005852275100039
33238,0.003670672414216273
33239,-0.0017160889901876618
33240,0.0001456697864125598
33241,0.0011185317573414644
33242,0.0016613175223067292
33243,-0.002811751781823834
33244,0.0011405876290833685
33245,0.0030563856236649153
33246,-0.002655308507671523
33247,0.00047592459060452467
33248,0.001981929575454118
33249,-0.0063112718964595865
33250,-0.010575719096559738
33251,-0.00012552782719265994
33252,-0.0011566546939430738
33253,0.0022581769500469844
33254,0.005267344294817314
33255,-0.0038571013904416685
33256,-0.0026549211465207363
33257,-0.009128329920221412
33258,-0.008968493227623326
33259,0.0028534110207274824
33260,0.007451229580710988
33261,0.0029959485428509864
33262,-0.006826984800432654
33263,0.0012952679869994892
33264,-0.023859935827892732
33265,-0.008858569580828203
33266,0.0015913951450342355
33267,0.0015977233090956995
33268,0.009477769233035794
33269,0.0018645710622442102
33270,-0.0002801765316066049
33271,0.0004896762043663754
33272,-0.004726644649995756
33273,-0.001125149956695684
33274,0.0007523941943135745
33275,0.0016486131243903023
33276,0.002102166121971227
33277,0.00012193006187186757
33278,-0.0005204653598508374
33279,0.0008365090488149703
33280,0.0010954120147112104
33281,0.00017175215839823637
33282,7.169019944168468e-05
33283,0.0029175561322558954
33284,0.00027945435023631103
33285,0.0045624885981220675
33286,-0.004916467887386481
33287,0.008030621465714437
33288,0.00012403028785439493
33289,0.012577220517786382
33290,0.018077073730639086
33291,0.005180343331884812
33292,0.018798048080518347
33293,-0.014947351915631351
33294,0.0009149886347660889
33295,0.00883662566197316
33296,0.010411848406180558
33297,0.00958770355135304
33298,-0.0037897034552032346
33299,-0.021838281839500893
33300,-0.007602864561833655
33301,-0.0024698194198379034
33302,0.0010482372859767837
33303,0.00351190268987043
33304,-0.0005539701769751933
33305,0.016031263139568836
33306,0.002654433300785774
33307,-0.000757457760756022
33308,-0.00151274195155775
33309,-0.004808563424759567
33310,0.00193196650159821
33311,-0.0048333764098788335
33312,-0.0016976463635687913
33313,7.823363176247784e-05
33314,-0.0006853054323424782
33315,-0.0014195408716222832
33316,0.0018806778384841487
33317,0.001830063838636613
33318,-0.0006314940116248834
33319,-0.0027292842084747594
33320,-0.0013280548400730215
33321,0.007114024246773289
33322,-0.004782255209948891
33323,-0.006231523593273981
33324,-0.04616084589936245
33325,0.00198336018660607
33326,-0.006159192079194581
33327,0.0016597760986409979
33328,0.0007203042258292822
33329,-0.0006489351338104509
33330,-0.004342746255121771
33331,-0.0015567511627337565
33332,0.0008683257682524796
33333,0.0003241494832856318
33334,0.0005082289577020056
33335,-0.0011289829150895225
33336,0.0012119128024097152
33337,-0.0013792005646146395
33338,0.003390050629241202
33339,-0.0018187640931516087
33340,-0.0004498060360055377
33341,0.0015036308915369965
33342,-0.001101677156911461
33343,0.004834077873687071
33344,0.0017112351050482069
33345,-0.0007208346296615916
33346,0.0030860502740927675
33347,-0.00017247715972539492
33348,-0.010903801765132703
33349,-0.0026216433061373792
33350,-0.00035197160869579794
33351,-0.016949613409283984
33352,-0.007469980747171295
33353,-0.002078150732982345
33354,-0.003939695781101191
33355,-0.013360268603562401
33356,-0.013122993779969087
33357,-0.009993256433992329
33358,0.002931672082676355
33359,-0.01617986349331861
33360,0.0027740284766564153
33361,0.0034900130692679934
33362,0.00557115841753112
33363,0.0004332207101656614
33364,0.0011983934600694492
33365,0.0013612336875554133
33366,-0.0177181429458037
33367,0.0020565740485188103
33368,-0.0024446254574848362
33369,0.0056890064030633925
33370,-0.003676892337923121
33371,0.0020533197947564634
33372,-0.014145446620362148
33373,-0.005598366553770206
33374,0.027072736613588444
33375,0.003936939011349592
33376,0.0049608364330612645
33377,-0.0009030291283286934
33378,0.005997030325167601
33379,0.0015486852254202718
33380,0.0036262021215149537
33381,0.01182374232903056
33382,0.00500003828079532
33383,0.01122655897554048
33384,-0.010040407562181913
33385,0.009789041355003648
33386,0.0011076043811528188
33387,0.001003359550012843
33390,0.00266874384733044
33391,0.0008912531082107745
33392,0.0049548100033866265
33393,-0.006079184628751678
33394,0.002223978945232969
33395,-0.004861734205032316
33396,-0.0009169801368501042
33397,0.005037022370076695
33398,0.0016923877269872263
33399,0.002792002479779492
33400,0.0028636593683880017
33401,-0.003825736037974673
33402,-0.003735442629229984
33403,0.0003124361539352422
33404,0.003228809977439513
33405,-0.0017405056073598007
33406,0.0016568076572225526
33407,-0.0019494174879039602
33408,0.0005330498216466052
33409,0.00025578443934281105
33410,0.0016022682620078679
33411,-0.0003481035539912425
33412,0.0017486105101517703
33413,-0.00027831412198264685
33414,-0.0003596601905552204
33415,-0.0004654221454292038
33416,0.00038855212472753626
33417,-0.00022182676936352054
33418,0.0024038820720807654
33419,0.0006114319237990541
33420,0.0007236542680648347
33421,-0.0011430186128459417
33422,0.0019551876738756195
33423,0.00013970039464271294
33424,-0.00043272201290309794
33425,0.0006323839065364788
33426,-0.0014143616806718748
33427,-0.005994399437759948
33428,-0.002878381013181038
33429,0.004491444710342033
33430,0.002034978034315397
33431,-0.0008694883169601326
33432,-0.0017210486115178205
33433,0.010474204814689355
33434,0.003840814043574306
33435,0.0004299980924561119
33436,0.0012139224059686362
33437,0.003600846157322421
33438,0.011330478977639311
33439,-0.001178044074811063
33440,0.0009048971643400407
33441,-0.004040178956808364
33442,-0.003900797950325692
33443,-0.004688964618042557
33444,-0.0005572949459671872
33445,0.00238736126995336
33446,-4.251578723572497e-05
33447,0.00027544391657667426
33448,0.00013442275847134368
33449,0.0008260615879301468
33450,0.0006539338941835224
33451,0.0028620693684052283
33452,0.002014412792100238
33453,0.00020330591273702152
33454,0.0009287986757798505
33455,-0.0002880242454804268
33456,0.0037374455039313895
33457,-0.0013229473242094944
33458,0.007270583233248013
33459,0.0016372464150559922
33460,0.0016881489739244521
33461,0.0008328478684275268
33462,0.000570694995501171
33463,0.001401503432374199
33464,-0.0014643342792491343
33465,0.0015726666029382231
33466,-0.0025019877508426357
33467,0.002398890594731957
33468,0.0020452543056318695
33469,-0.0009152959531138808
33470,-0.005930233495365039
33471,-0.0002412247448726026
33472,0.0015241611605582826
33473,-0.003036853374526661
33474,-0.0014034544975951057
33475,0.004882426497064382
33476,0.004381879269132518
33477,-8.554148499746717e-05
33478,-0.008565101473321153
33479,0.002060087729969052
33480,-0.0012519637935426997
33481,0.0026352792465721858
33482,0.0008396360361863026
33483,-0.0008221417712832123
33484,-0.0009855683235015413
33485,-0.0007867254947413968
33486,0.001861860401637827
33487,0.0029052458502591043
33488,-0.025220821292648847
33489,-0.005473488334417247
33490,-0.003938000773034333
33491,-0.006991246133714667
33492,0.0016527647407618316
33493,0.002866569575552525
33494,-0.0014917630768906515
33495,-0.001128337380779341
33496,0.005458150085050439
33497,0.0014705019734010253
33498,0.0007755889519846268
33499,0.0020970258473148665
33500,-0.00018693364422571872
33501,0.0011078803501317323
33502,-0.0003294649856419937
33503,0.001204138373670786
33504,0.0020665267403673572
33505,0.0017359501099896127
33506,0.003677468927667572
33507,0.0004082308347482254
33508,0.0031604282267123154
33509,0.0005289719364336247
33510,0.0004274471551392855
33511,0.003379042389432367
33512,0.0019954511386826735
33513,-9.916533073286315e-05
33514,0.0008034413551415027
33515,0.001419405059658247
33516,0.0028787967431854592
33517,-0.006011810223462919
33518,0.007261370136142238
33519,-0.01412584093733039
33520,-0.001312960004599481
33521,0.0003720037870659726
33522,0.0007230828924466968
33523,0.0031047457074952975
33524,-0.004355330694563619
33525,0.005792418884562197
33526,-0.0007641840150386977
33527,6.0060914228219974e-05
33528,0.001139791588925203
33529,-0.0008259073871370346
33530,0.0008045643164847845
33531,-0.00027665426749214756
33532,0.0017938682935604016
33533,0.004356723982327804
33534,-0.0009809490258729224
33535,0.0012521388656538252
33536,-0.004773049562076783
33537,0.03211150523434072
33538,-0.011612826686427673
33539,0.011972408066815748
33540,0.006988876786869869
33541,0.028176056405182885
33542,0.008221348099748586
33543,-0.023375796371331137
33544,-0.0010388976695112797
33545,-0.0008047244494312867
33546,0.002384527373198274
33547,0.0072926350372650795
33548,-0.011367132630952915
33549,0.008472473886783823
33550,0.002786820096577946
33551,-0.0026560786589708008
33552,0.029026310186550375
33553,0.006732070424212241
33554,0.018465066462110692
33555,0.019870353603281453
33556,0.011005168045845106
33557,0.0027806025299560245
33558,-0.007484245858200064
33559,0.007488100982629983
33560,-0.004552913679876968
33561,-0.003229134275094694
33562,-0.054429839680636284
33563,0.0012220694995440321
33564,-0.008589644732703215
33565,0.0016410197597828702
33566,0.02113946248096227
33567,-0.00048643926551118365
33568,0.006631396014139628
33569,-0.01534774335260349
33570,0.0033014406151435846
