sample_id,target
33257,0.00011706387
33258,-0.008210545
33259,0.0002613767
33260,0.0049172794
33261,0.0021938728
33262,-0.0029303762
33263,-0.0032177242
33264,-0.015349983
33265,-0.008092478
33266,0.003998355
33267,0.0020339764
33268,0.0044475985
33269,0.003302956
33270,-0.000203487
33271,-0.00085309875
33272,-0.001905995
33273,-0.0002972063
33274,0.0012648967
33275,0.0014032491
33276,0.0024424617
33277,0.0006970568
33278,0.0006878527
33279,0.0006862555
33280,-0.0016785129
33281,0.0021057143
33282,0.0006045758
33283,-0.0016451284
33284,0.002491073
33285,0.00012947641
33286,-0.0039793225
33287,0.008108851
33288,0.004306714
33289,0.007687213
33290,0.0075271004
33291,0.001220156
33292,0.008421379
33293,-0.013046968
33294,-0.00015587917
33295,0.006959035
33296,0.0049615465
33297,0.0065511
33298,-0.0038251267
33299,-0.012720821
33300,-0.0027795227
33301,-0.0030404567
33302,0.0032012532
33303,0.0022629646
33304,8.314966e-05
33305,0.011561614
33306,0.002792642
33307,0.0038362432
33308,3.1392352e-05
33309,0.004462205
33310,-0.0026002815
33311,-0.0041058934
33312,-0.0066571133
33313,0.002271604
33314,0.0030625372
33315,0.0021121784
33316,-0.0005080828
33317,0.0020320264
33318,0.0011870448
33319,-0.002033115
33320,-0.0009836655
33321,0.007946513
33322,-0.0038440377
33323,-0.0031673966
33324,-0.09577139
33325,-0.00875221
33326,-0.0057788217
33327,0.00111099
33328,-0.00046518506
33329,-0.0014823368
33330,0.0009059853
33331,0.002456705
33332,-3.7825186e-05
33333,0.002293067
33334,-0.0005361034
33335,-0.004431319
33336,-0.0005903795
33337,-0.00095950236
33338,-0.00035967655
33339,0.0001526681
33340,0.00047172667
33341,0.0010420862
33342,0.002616044
33343,0.0029153884
33344,0.001849916
33345,0.0015083251
33346,0.0027610294
33347,0.002017498
33348,-0.003934022
33349,-0.0016438635
33350,0.002398831
33351,-0.0065550506
33352,-0.00083429867
33353,0.002329485
33354,0.00059132033
33355,-0.0056687654
33356,-0.0041244314
33357,-0.0014156945
33358,0.0010190605
33359,-0.0024409944
33360,0.0014227297
33361,0.0017798352
33362,-0.0019711975
33363,-0.004682669
33364,0.00048447904
33365,0.0031248275
33366,-0.010846407
33367,0.002199574
33368,-0.0011375836
33369,0.0054554245
33370,-0.0041923113
33371,0.00090538966
33372,-0.0073025064
33373,-0.0008106119
33374,0.021178659
33375,-0.0008146975
33376,0.0069295606
33377,0.000768072
33378,0.0043782364
33379,0.0012106185
33380,0.003062808
33381,0.0051268996
33382,0.0054822005
33383,0.0038349861
33384,-0.010789797
33385,0.004336044
33386,0.0008097801
33387,-0.0037843788
33390,0.0028321047
33391,-0.0012197236
33392,0.0029215727
33393,-0.0021490406
33394,0.005167275
33395,-0.0006390642
33396,-0.0016364647
33397,0.004109118
33398,0.00037032046
33399,0.0022684734
33400,0.00031927752
33401,-0.0018735523
33402,0.0005662908
33403,0.0006213748
33404,0.0049411044
33405,-0.00062159984
33406,0.0037163186
33407,-0.0017832903
33408,0.001056001
33409,0.0013084661
33410,-0.002971028
33411,0.0013307795
33412,-0.00019415104
33413,-0.0005442898
33414,0.0010258891
33415,0.0006371558
33416,-0.004337195
33417,-0.0005979903
33418,0.0038334213
33419,0.0014077153
33420,0.0006310393
33421,0.0012458321
33422,0.00037673823
33423,0.00053719303
33424,-0.0009458401
33425,-0.0009132815
33426,-0.0017413094
33427,-0.00015668833
33428,-0.0005748744
33429,0.00047092975
33430,0.0001237932
33431,-0.0011249856
33432,-0.00061494263
33433,0.00771456
33434,-0.00039180112
33435,-0.00089864223
33436,-0.002228363
33437,0.002613487
33438,-0.0024860299
33439,-0.0011174252
33440,-0.0007299415
33441,-0.00059577206
33442,-0.004094947
33443,-0.00086605333
33444,-0.00087118614
33445,-0.00014256166
33446,0.0011685238
33447,-0.0003235845
33448,-0.0009361741
33449,-0.0008077071
33450,-0.00033956373
33451,-0.001759232
33452,0.0017502609
33453,-0.0034218947
33454,-0.0007644354
33455,0.0007221016
33456,0.0024851677
33457,0.0012526665
33458,-0.0007787258
33459,-0.0017667157
33460,-0.0024992898
33461,-0.002808685
33462,-0.00090212113
33463,0.0018148584
33464,0.0004083039
33465,0.0020127385
33466,0.0007774146
33467,-0.0010544863
33468,0.0008568271
33469,0.0011923087
33470,-8.660087e-05
33471,-0.00087220484
33472,0.00028713263
33473,-0.00029211855
33474,-0.007545129
33475,-0.00037294783
33476,0.0040896307
33477,-0.0012978946
33478,-0.0007262762
33479,0.0009862527
33480,0.0008036162
33481,0.0016470186
33482,-0.0003170583
33483,-0.0007730628
33484,0.00097480067
33485,0.0011027914
33486,0.0021298726
33487,0.0011693224
33488,-0.018322881
33489,-0.006291815
33490,1.8631199e-05
33491,-0.008474975
33492,0.001251462
33493,-0.0015250086
33494,-0.0031598061
33495,-0.00040697103
33496,0.002846599
33497,0.0022755167
33498,2.4765495e-05
33499,0.0012647115
33500,-1.7682809e-05
33501,0.0013195936
33502,-0.0011433503
33503,0.0012098678
33504,-0.0013427627
33505,0.0004081814
33506,0.0013797516
33507,-0.0016811275
33508,-0.0012058691
33509,0.0003514207
33510,-0.0028901224
33511,0.0007977408
33512,0.0011796245
33513,-0.00067790004
33514,0.0002414386
33515,-0.0002900281
33516,0.0046416903
33517,-0.0066547384
33518,0.0024626905
33519,-0.006770316
33520,0.0030100087
33521,0.00083677575
33522,-0.00026740012
33523,-0.0015625808
33524,-0.00039384622
33525,0.0017516997
33526,-0.0010972857
33527,-0.00067397364
33528,-0.0003082468
33529,0.00013837326
33530,0.00084018987
33531,0.00078259304
33532,-0.00066981657
33533,0.0007958528
33534,-0.0012102673
33535,0.00069791585
33536,0.0035497844
33537,0.026336025
33538,-0.0030308464
33539,0.011778201
33540,0.002831678
33541,0.028289434
33542,0.003516321
33543,-0.017729884
33544,0.0010937676
33545,0.0020177194
33546,0.004481938
33547,0.002574594
33548,-0.0031080074
33549,0.009341014
33550,0.0058004824
33551,-0.00063947437
33552,0.020395996
33553,0.0056652687
33554,0.016332561
33555,0.016399335
33556,0.0076617193
33557,0.0041275444
33558,-0.006600711
33559,0.0013138318
33560,-0.0020678672
33561,-0.0040069823
33562,-0.13253744
33563,-0.006242124
33564,-0.0057034893
33565,0.0031635403
33566,0.018054008
33567,0.0035656863
33568,0.009094891
33569,-0.007901966
33570,0.002206333
33571,0.0015797187
33572,-0.0018522999
33573,0.006464091
33574,0.0027707436
33575,4.7367103e-06
33576,0.0005263678
33577,-0.0038445895
33578,-0.003079688
33579,-0.0007472248
33580,-0.00048017883
33581,-0.00084070896
33582,0.0012014121
33583,-0.0036648149
33584,0.002549561
33585,-0.002900759
33586,0.0017616127
33587,0.0014053311
33588,0.002324319
33589,0.0028588723
33590,4.6444344e-05
33591,-0.00022429854
33592,-0.0034686804
33593,0.0021565086
33594,0.0005631468
33595,-0.0019078986
33596,0.0005366869
33597,0.001565882
33598,0.0035242501
33599,-0.0009576659
33600,0.016223483
33601,0.01463093
33602,-0.010503784
33603,0.008761078
33604,0.0040975576
33605,0.019221235
33606,-0.004177494
33607,0.004407312
33608,-0.0061704665
33609,-0.025338978
33610,-0.0007418611
33611,-0.012052592
33612,0.01489748
33613,-0.0068272995
33614,-0.002162879
33615,0.008740451
33616,0.0039939955
33617,0.005984327
33618,-0.002700401
33619,0.0040773894
33620,0.0018247536
33621,0.001019321
33622,0.00038491774
33623,-0.009213678
33624,0.0019074529
33625,-0.00047471953
33626,-0.0007873029
33627,-0.0012958213
33628,-0.0017168988
33629,-0.0015874751
33630,-0.0046562734
33631,0.0017254511
33632,-0.00047654775
33633,0.0010915352
33634,-0.0027405613
33635,-0.0015672495
33636,0.0020592455
33637,-0.0012515645
33638,-0.0023946513
33639,0.00058664405
33640,-0.00021231399
33641,-0.0041788113
33642,0.0022719463
33643,0.00025984537
33644,8.7372406e-05
33645,-0.0005659635
33646,-0.00041254403
33647,0.00147778
33648,0.0011653712
33649,-0.00086989196
33650,0.0011956585
33651,0.005831521
33652,-0.004809058
33653,-5.0957064e-05
33654,0.0020452095
33655,0.0015903627
33656,-0.013110592
33657,0.0042156354
33658,0.00424465
33659,0.0022541096
33660,0.001690695
33661,0.00633959
33662,0.0026264796
33663,0.0044195955
33664,0.0019658236
33665,0.0034373214
33666,0.00159711
33667,0.0021371318
33668,0.004052
33669,-0.0015605518
33670,0.0024372141
33671,0.0035243153
33672,-0.004118558
33673,-0.0025575648
33674,0.003988462
33675,0.00012100369
33676,0.009542713
33677,-0.010648048
33678,5.9587637e-05
33679,0.0016405225
33680,0.0052660345
33681,-0.0012538891
33682,-0.00085097156
33683,-0.0007758962
33684,-0.0008394979
33685,0.0043300977
33686,0.007397533
33687,-0.005805751
33688,0.0061222855
33689,0.0018188233
33690,0.0016612485
33691,-0.00088496436
33692,-0.007960551
33693,0.0014343658
33694,-0.0031799555
33695,-0.0007424484
33696,0.0055834875
33697,-0.008883152
33698,0.00014697654
33699,-0.001126657
33700,0.005583192
33701,8.658293e-05
33702,-0.0015280657
33703,-0.0038303658
33704,-0.0019764546
33705,-0.0017732221
33706,0.015331296
33707,0.006236637
33708,0.012862067
33709,0.013294155
33710,0.0068469015
33711,0.0060934164
33712,-0.0019274061
33713,-0.006051342
33714,0.052278463
33715,0.046192836
33716,0.0022036084
33717,0.014274448
33718,0.002293523
33719,0.025951637
33720,0.014551414
33721,-0.018816676
33722,0.01432706
33723,0.0012738024
33724,0.0056800228
33725,-0.007211983
33726,0.0008695805
33727,0.006911222
33728,-0.00060804555
33729,0.0024657585
33730,-0.0001844734
33731,-0.00056884706
33732,0.0020265833
33733,-0.0011018699
33734,0.0015000049
33735,0.0009806176
33736,0.00090328354
33737,-0.0018860247
33738,-0.00046346444
33739,0.002732188
33740,0.00048624977
33741,-0.0029069
33742,-0.0002602432
33743,-0.0007791125
33744,-0.0006379055
33745,-0.0031741646
33746,-0.0007005587
33747,0.0012119889
33748,0.00023974177
33749,0.003086484
33750,0.0018970927
33751,-0.00072717544
33752,0.00032382974
33753,0.0011098408
33754,0.00026001767
33755,0.0043001096
33756,0.0029420021
33757,-0.007161182
33758,0.0014649191
33759,-0.0015626798
33760,0.0031797024
33761,0.0025327646
33762,0.0016334223
33763,-0.0020454614
33764,0.0021031187
33765,0.0068075596
33766,0.0018089148
33767,0.0049690995
33768,-0.0013663638
33769,-0.0023533516
33770,0.002948986
33771,0.0008880625
33772,0.0009953872
33773,0.0016117063
33774,0.00047578654
33775,0.005130822
33776,0.002539376
33777,0.0045188214
33778,0.00010640016
33779,0.002474095
33780,0.00030889505
33781,0.0023416104
33782,0.0027002636
33783,-0.0007570287
33784,0.0035025836
33785,0.0021318544
33786,0.0029066943
33787,0.000527054
33788,-0.00057035126
33789,0.00061393843
33790,0.0018143946
33791,0.0003479526
33792,-0.001417174
33793,-0.00037217158
33794,0.00070674124
33795,0.002113283
33796,-0.0006449781
33797,0.0022052866
33798,-0.0007609582
33799,0.0009146576
33800,0.00095649547
33801,0.00022559214
33802,0.0034200575
33803,0.0020689496
33804,-0.0024869917
33805,0.006208727
33806,0.0021536404
33807,0.0025022072
33808,-0.0013327175
33809,0.0018206837
33810,0.015388892
33811,0.002394528
33812,0.008480252
33813,0.009532312
33814,-0.006296609
33815,0.0039736265
33816,0.0055359304
33817,-0.00048439737
33818,-0.007912326
33819,0.01052619
33820,0.0007649429
33821,0.0075755715
33822,-0.004147426
33823,-0.0011167718
33824,-0.0047446094
33825,-0.0035461828
33826,-0.0018821692
33827,-4.26931e-05
33828,0.0010879384
33829,-0.0032884579
33830,0.0023181024
33831,0.0023154747
33832,0.0018927419
33833,-3.3891268e-07
33834,-0.00016703563
33835,-0.00027955062
33836,0.0005692719
33837,0.0031444505
33838,0.0007993738
33839,-0.006938945
33840,-0.000121558835
33841,-0.0021706007
33842,-0.002604822
33843,0.0037425447
33844,-0.0020634863
33845,0.001544187
33846,0.0034991538
33847,0.0007157945
33848,0.004411932
33849,0.0011039224
33850,-0.0037581755
33851,0.0014536185
33852,0.0018162505
33853,0.0056123636
33854,0.0015423244
33855,0.0027915211
33856,-0.0021125772
33857,-0.0031599468
33858,0.002892965
33859,-0.008389271
33860,-0.02152971
33861,0.002999284
33862,0.007639803
33863,0.00078012794
33864,0.003775056
33865,0.00938936
33866,0.0013312092
33867,0.0031274217
33868,0.009562383
33869,0.013829669
33870,-0.02289745
33871,0.019909
33872,0.0051566768
33873,0.001530246
33874,0.0068408833
33875,0.01033057
33876,0.0010679971
33877,-0.003996041
33878,0.0006841062
33879,0.001809639
33880,0.0013611628
33881,0.0073596323
33882,0.0011145133
33883,-0.0016905193
33884,-0.012011846
33885,-0.0062632286
33886,0.0048579574
33887,-0.003644151
33888,0.0015829235
33889,0.004116854
33890,0.006997571
33891,-0.0042188843
33892,0.0031273214
33893,0.0028286907
33894,-0.013906425
33895,0.0017390607
33896,0.0061909272
33897,-0.0018488523
33898,0.0020460011
33899,0.0018548326
33900,-0.00046512246
33901,0.00060836197
33902,6.3500185e-05
33903,-0.012176408
33904,0.0031789143
33905,-0.0017674591
33906,0.0034389663
33907,0.0028754703
33908,0.0011040479
33909,-0.003612988
33910,0.0009952312
33911,-0.002170352
33912,-0.0007394433
33913,-0.004953957
33914,0.0011214565
33915,-0.00047290573
33916,-0.0033193107
33917,-0.00022919649
33918,0.0048995474
33919,-0.0024340716
33920,0.0008675041
33921,-0.0053922683
33922,-0.0003444549
33923,0.003996893
33924,-0.0017925922
33925,0.0014036428
33926,-0.0018908924
33927,-0.0008908977
33928,-0.0030167303
33929,0.0014551274
33930,-0.0008240928
33931,-0.008277022
33932,-0.0016374785
33933,-0.00054469146
33934,0.0026113086
33935,-0.0012544283
33936,0.00030121635
33937,-0.00072803604
33938,0.0028904905
33939,-0.0020306304
33940,-0.0031110905
33941,0.0026783003
33942,-6.5232045e-05
33943,-0.0025210339
33944,-0.0010794073
33945,-0.0030280224
33946,0.0022965968
33947,-0.0011398945
33948,0.0022011306
33949,-0.0016426042
33950,-3.1095988e-07
33951,-0.001089215
33952,0.0012766129
33953,0.0010140161
33954,-0.00074462994
33955,0.0001746578
33956,0.0008852946
33957,-0.0030678872
33958,-0.0039647934
33959,-0.0029607208
33960,-0.0034823571
33961,-0.0076312735
33962,-0.0031418453
33963,-0.0018232549
33964,0.001639129
33965,-0.00014869455
33966,0.0021099595
33967,-0.0114739295
33968,-0.0019523307
33969,0.0022705542
33970,0.0019452813
33971,-2.9531782e-05
33972,0.0050485763
33973,0.0037446723
33974,-0.002085563
33975,-0.00074775773
33976,-0.009202238
33977,0.0058504436
33978,0.0015017253
33979,0.0013672505
33980,-0.0026288133
33981,-2.5571238e-05
33982,0.00578742
33983,0.0024548816
33984,0.0008077118
33985,0.0014092751
33986,0.0024041317
33987,0.001511207
33988,-0.001342319
33989,-0.043840315
33990,0.0024977475
33991,0.017379148
33992,0.008718769
33993,0.00369038
33994,0.0026473228
33995,-0.0013992141
33996,0.001618014
33997,0.0011536903
33998,0.0018686586
33999,-0.008287002
34000,0.0028011985
34001,-0.0002297246
34002,0.0029030722
34003,0.0011839373
34004,0.005394709
34005,0.00313007
34006,0.00027327312
34007,0.00082901795
34008,0.00079459976
34009,-0.005898986
34010,0.0003068261
34011,-0.0012363838
34012,0.00078584533
34013,-0.0035079625
34014,0.0027435715
34015,-0.004301239
34016,0.0014548501
34017,-0.0005392267
34018,0.0041838465
34019,0.0014143117
34020,-0.00053449854
34021,0.00072839914
34022,0.0017862422
34023,0.0007700632
34024,0.0027508652
34025,-0.00018989904
34026,0.0017640507
34027,0.0016640534
34028,-0.0014847073
34029,0.0048151747
34030,-0.0011559748
34031,0.0021445677
34032,0.0021398622
34033,0.0012964774
34034,0.0038462912
34035,0.0028282574
34036,0.0002512193
34037,0.0011058834
34038,0.0017009787
34039,-0.0022221669
34040,0.00069294305
34041,0.00040392097
34042,0.001734663
34043,0.0036435719
34044,0.0034072686
34045,0.0013528748
34046,0.0012983617
34047,0.0009573131
34048,0.003987827
34049,0.0031355182
34050,0.005316798
34051,0.0002425586
34052,0.0035983177
34053,-0.005232754
34054,0.0029524632
34055,-0.0020293286
34056,0.002552589
34057,-0.0025752578
34058,-0.00097528496
34059,-0.0045292526
34060,0.00083890953
34061,0.0027615433
34062,-0.0034931465
34063,-0.0061613335
34064,-0.0056394045
34065,-0.0050445907
34066,-0.0007077298
34067,0.00022283397
34068,0.00052144675
34069,-0.00020957488
34070,-0.0020125029
34071,0.0021780122
34072,-0.0018119822
34073,-0.0020051429
34074,-0.0033990375
34075,-0.0023539718
34076,0.0006427334
34077,-0.003807555
34078,-0.002492053
34079,-0.0013318424
34080,0.00070516876
34081,0.0018231728
34082,0.0015457027
34083,0.0019293412
34084,0.0008166333
34085,0.00012046755
34086,0.0012857966
34087,-6.692344e-05
34088,0.00019199832
34089,0.00065326854
34090,0.0008946484
34091,0.0025026356
34092,9.0482754e-05
34093,0.0033988475
34094,0.0019126001
34095,0.0004823067
34096,0.0013327533
34097,0.0016570161
34098,-0.0011927589
34099,0.0013879144
34100,2.0608126e-05
34101,0.0003988676
34102,-0.000192334
34103,0.000662844
34104,0.002981411
34105,3.3042925e-05
34106,0.00021991637
34107,-0.002612351
34108,0.0018589186
34109,-0.0004147118
34110,0.0013024453
34111,0.0012914881
34112,9.082826e-05
34113,0.0021246162
34114,0.017866287
34115,0.017159587
34116,0.0025086962
34117,0.0005314795
34118,0.00017616697
34119,-0.00014151561
34120,0.019665064
34121,0.006750566
34122,-0.018470176
34123,0.000753669
34124,0.018459182
34125,-0.0011783463
34126,4.2444135e-05
34127,0.0045653675
34128,0.0025477835
34129,0.006117685
34130,0.0014268152
34131,-0.00020471867
34132,-9.243377e-05
34133,0.0040934696
34134,-0.0004325132
34135,-0.0038681147
34136,0.005870969
34137,0.002713339
34138,0.00041179222
34139,-0.003971931
34140,0.0018978236
34141,0.002182123
34142,2.3977029e-05
34143,0.005941637
34144,0.0036696207
34145,0.0011554587
34146,-0.015744353
34147,0.004367725
34148,-0.00855128
34149,-0.004893195
34150,-0.0030404576
34151,-0.0005534296
34152,0.0012757271
34153,-0.010220577
34154,0.00272599
34155,0.0037275993
34156,0.005063873
34157,0.0023768232
34158,-0.0060065174
34159,-0.0071438574
34160,-0.015361006
34161,0.0013785772
34162,0.007014071
34163,0.008542925
34164,-0.0039732056
34165,-0.0025076652
34166,0.0017191622
34167,-0.0064552655
34168,0.000759632
34169,-0.00344432
34170,-0.015757468
34171,0.0065455087
34172,-0.010594257
34173,-0.00028850063
34174,0.0007270522
34175,0.0049710614
34176,0.0040282826
34177,-0.0031990139
34178,0.002606854
34179,-0.00054279884
34180,0.0008503356
34181,0.0023355393
34182,0.0057249377
34183,0.0013386144
34184,-0.0014521828
34185,-0.012312771
34186,-0.007209546
34187,0.0029809456
34188,-0.0064872224
34189,-0.00796823
34190,0.0004987266
34191,0.0032434168
34192,-0.0018402709
34193,0.0030913348
34194,-0.00044508994
34195,0.0011036594
34196,-0.002361079
34197,0.0005969748
34198,0.00058944087
34199,0.002225681
34200,0.0014823442
34201,0.00030854985
34202,-0.0006854078
34203,0.0015994665
34204,-0.0033180083
34205,0.001815341
34206,-0.0006185173
34207,0.00079209445
34208,0.0011537179
34209,0.0032749942
34210,0.0064243004
34211,0.0030210256
34212,-0.07853144
34213,-0.005837373
34214,0.020433176
34215,-0.007163558
34216,0.020057332
34217,0.018712722
34218,-0.002109893
34219,0.0073994086
34220,-0.00026649618
34221,0.011223421
34222,0.002360831
34223,0.001528496
34224,0.013956049
34225,0.0067087254
34226,-0.00031480307
34227,0.0039390437
34228,-0.008909302
34229,0.007719755
34230,-0.0015207316
34231,0.0009863912
34232,-3.7879243e-05
34233,0.0033339083
34234,-0.00095831614
34235,-0.00059034326
34236,-0.006166267
34237,0.00095679535
34238,0.0006608034
34239,-0.0027673258
34240,-0.00047276748
34241,-0.0014420317
34242,-0.0026122902
34243,0.002543611
34244,0.0023457753
34245,0.0004529872
34246,0.0028491826
34247,0.00046267707
34248,0.0039125946
34249,-0.00016232026
34250,0.00014120754
34251,0.0019394319
34252,-0.004441215
34253,-0.003255538
34254,-0.00031602604
34255,0.0025872157
34256,-0.0016181603
34257,0.000107078224
34258,-0.0015693418
34259,0.001900606
34260,-0.0021715313
34261,0.0022837669
34262,0.0014766422
34263,0.0019842617
34264,0.0018579899
34265,-0.0013709175
34266,0.0008782227
34267,0.0022702604
34268,-0.00018339658
34269,-0.033804227
34270,0.002214651
34271,0.011779885
34272,0.0016202285
34273,0.0015349183
34274,0.0013839315
34275,-0.007932696
34276,-0.0007266789
34277,-0.0016125792
34278,0.0011439876
34279,-0.0010514763
34280,0.00024283094
34281,0.0006023275
34282,0.0005003868
34283,-0.0013372254
34284,-7.7372824e-05
34285,0.0020546594
34286,0.0009445211
34287,-0.0009070813
34288,0.0013163637
34289,0.00087633706
34290,-0.003043501
34291,0.00029082174
34292,0.0027238885
34293,-0.0035355606
34294,-0.00034179233
34295,-0.00095214957
34296,0.00086774625
34297,-0.0034716018
34298,0.0016016403
34299,0.002347401
34300,-0.000177755
34301,0.0012305843
34302,0.0013463038
34303,0.00146455
34304,-0.00700085
34305,0.009224948
34306,0.0002637417
34307,0.00189851
34308,0.0028780296
34309,0.0028904094
34310,0.0011923941
34311,-0.00026595543
34312,0.001646112
34313,-0.0020935782
34314,-0.0007887176
34315,-0.0015125489
34316,0.0010976985
34317,-0.0012553177
34318,0.0011564081
34319,0.0005724343
34320,-0.00045619972
34321,0.0042218477
34322,-0.012284223
34323,0.0027411277
34324,-0.007126731
34325,0.0028135693
34326,0.001873233
34327,0.0014121347
34328,0.001768625
34329,-0.0007565241
34330,0.002564093
34331,-0.0003463512
34332,0.0007341522
34333,-6.8143745e-05
34334,-0.00083609036
34335,0.0004371758
34336,-0.00033630506
34337,-0.023890043
34338,0.009707544
34339,0.012400412
34340,0.012568135
34341,0.0038990397
34342,-0.029948419
34343,0.006304832
34344,0.015652105
34345,-0.04202629
34346,0.0019527436
34347,0.010663682
34348,0.002474034
34349,-0.021576416
34350,0.003550214
34351,-0.0020349459
34352,0.0014046734
34353,0.0014964981
34354,0.0023810898
34355,0.0021279997
34356,-0.003104683
34357,-0.0029284467
34358,-0.004136837
34359,-0.003916473
34360,0.00044011223
34361,-0.0016568905
34362,-0.0057137506
34363,-0.006722069
34364,-0.005710786
34365,-0.0020796843
34366,-0.0018777171
34367,-0.0050932863
34368,-0.00026564192
34369,-0.0012948933
34370,0.0012752522
34371,-0.0015110371
34372,0.0027437403
34373,-0.0044173547
34374,-0.004099758
34375,0.0017274745
34376,0.002876311
34377,-0.040307075
34378,-0.0026211296
34379,0.0034578894
34380,-0.0030497436
34381,-0.032917332
34382,-0.014415749
34383,-0.02000544
34384,-0.00017216305
34385,0.0015141809
34386,0.0039986833
34387,-0.0006698064
34388,-0.0026056014
34389,-0.0015271063
34390,0.003358501
34391,-0.007294036
34392,-0.0001559561
34393,-0.0069422396
34394,0.0022677297
34395,-0.0009801514
34396,0.0017146635
34397,-0.0030950448
34398,0.0068980977
34399,0.0084754955
34400,0.0031384283
34401,0.009172126
34402,0.00029901497
34403,0.0021751968
34404,0.00011031996
34405,0.0042858743
34406,0.0039128317
34407,-0.01754978
34408,0.0056019505
34409,-0.0014598161
34410,0.0022193552
34411,-0.0001077439
34412,-3.285085e-05
34413,-0.010032096
34414,0.00786
34415,-0.016848125
34416,0.014296548
34417,0.006289495
34418,-0.00050813664
34419,-0.0015927419
34420,-0.0002604001
34421,0.050084498
34422,0.048344947
34423,-0.00434826
34424,0.015227399
34425,-0.0008920816
34426,0.037605267
34427,0.013242811
34428,-0.027219718
34429,0.015940242
34430,-0.004256559
34431,0.017491857
34432,-0.0028800857
34433,-0.00016382174
34434,-0.0019087679
34435,-0.02205093
34436,0.0054093534
34437,0.009116379
34438,0.008480622
34439,0.006952931
34440,-0.0011473836
34441,-0.002991303
34442,-0.0014893883
34443,-0.00047581427
34444,-0.002870368
34445,-0.0019092947
34446,-0.00041597837
34447,-0.005813577
34448,-0.0017518669
34449,-7.854276e-05
34450,-0.0013776752
34451,-0.000586457
34452,0.0008988316
34453,-0.0035619847
34454,-0.003069308
34455,0.0004240114
34456,0.0010901421
34457,-0.0039044064
34458,-0.0007300741
34459,0.00077742164
34460,0.0007948841
34461,-0.00093870255
34462,0.0029890325
34463,-0.009455132
34464,-0.00019333515
34465,0.011301413
34466,0.01159789
34467,0.009514137
34468,-0.022838494
34469,0.0121078985
34470,0.01694833
34471,-0.041319836
34472,0.0042194575
34473,0.012678828
34474,0.0016302856
34475,-0.033981163
34476,0.0019679016
34477,-0.0016658782
34478,0.0032659797
34479,0.00084572117
34480,0.0010463464
34481,0.0015744796
34482,-0.002697204
34483,-0.0059777456
34484,0.0033925888
34485,-0.00085107685
34486,0.0047490215
34487,0.0024905875
34488,-0.008469086
34489,-0.013185324
34490,-0.017588636
34491,0.011471853
34492,-0.006206257
34493,-0.00022967218
34494,-0.0044977884
34495,-0.0009103801
34496,0.00024697272
34497,-0.0007331321
34498,0.0020963622
34499,-0.00026907233
34500,-0.017976258
34501,0.0020464489
34502,-0.00021305137
34503,-0.00039648183
34504,0.00044769325
34505,-0.0009108315
34506,-0.00075328577
34507,0.0037367793
34508,0.00030408133
34509,0.0008969946
34510,-0.00140243
34511,-0.0010445397
34512,-0.0028619303
34513,-0.0029837464
34514,-0.00094192714
34515,-0.0018994447
34516,0.0007132546
34517,-0.000602471
34518,0.0022524921
34519,0.0004234984
34520,0.0030411212
34521,-0.002630982
34522,-0.0019308336
34523,-0.0002938731
34524,0.0027159054
34525,-0.0026502064
34526,0.0014460969
34527,0.002348763
34528,0.0012784874
34529,9.8916404e-05
34530,-0.0020319542
34531,0.010374157
34532,0.005872044
34533,-0.0006260258
34534,-0.012594373
34535,-0.0006140917
34536,0.0023484514
34537,-0.00075317925
34538,0.0009605857
34539,0.0017545957
34540,-0.004950364
34541,0.0023458966
34542,0.0014295622
34543,-0.0044202204
34544,-0.00384603
34545,-0.00067888567
34546,0.015471101
34547,0.0038488137
34548,0.0062279417
34549,0.0030709144
34550,0.0067365696
34551,0.0020490494
34552,0.0020123809
34553,0.0021835712
34554,-0.004683449
34555,0.004682109
34556,-0.004919288
34557,0.00030762903
34558,0.0029664498
34559,0.0009835996
34560,0.00058717397
34561,0.00092398794
34562,-0.0072811292
34563,0.0025389567
34564,0.0003361205
34565,0.0048397547
34566,0.00051700044
34567,0.00036451707
34568,-0.0026004682
34569,0.00013459184
34570,-0.00022495627
34571,0.0032274423
34572,0.00015951265
34573,0.0012696815
34574,0.0023146213
34575,0.001326385
34576,-1.1821505e-05
34577,-0.0011471922
34578,0.001033114
34579,-0.00090037344
34580,0.0017284683
34581,-0.00038910392
34582,0.0018101499
34583,-0.008315047
34584,-0.0015008664
34585,0.0006358967
34586,1.840719e-06
34587,-0.005633629
34588,0.0021551265
34589,0.0023096178
34590,0.0016434451
34591,0.012140483
34592,0.0035777246
34593,0.0039734147
34594,-0.00060480536
34595,-0.0027244317
34596,-0.0058439653
34597,-0.0026378804
34598,0.00016258177
34599,0.0014822931
34600,-0.0022721416
34601,0.0003134795
34602,0.000290429
34603,-0.009783934
34604,0.0043716193
34605,-9.143456e-05
34606,0.0007501291
34607,-0.00048582838
34608,0.0019745294
34609,0.014420866
34610,0.0033136443
34611,-0.0013618887
34612,0.005013326
34613,-0.005871812
34614,-0.0009930386
34615,0.0021108799
34616,0.005286802
34617,0.0053654686
34618,-0.005734821
34619,-0.0007582892
34620,-0.0037283702
34621,0.0014868558
34622,-0.012729066
34623,-0.0022277907
34624,0.006800853
34625,-0.0010995431
34626,0.00091381144
34627,-0.0008874491
34628,0.0005683811
34629,0.0015159326
34630,-0.00024191473
