sample_id,target
33503,-0.008746677
33504,-0.011708914
33505,-0.0013379666
33506,0.0013137431
33507,-0.021095226
33508,0.015637409
33509,-0.013274345
33510,-0.016253859
33511,-0.025952704
33512,0.00021122457
33513,-0.0040143235
33514,0.0010161202
33515,-0.0022639623
33516,-0.02603564
33517,-0.026086949
33518,-0.015115702
33519,0.005264559
33520,0.0023154293
33521,-0.010619965
33522,-0.00802033
33523,-0.029793838
33524,-0.01264666
33525,-0.007977002
33526,-0.013581737
33527,0.004937391
33528,-0.011247728
33529,0.0006249879
33530,-0.0035489944
33531,0.014359565
33532,-0.075703084
33533,-0.0028623699
33534,-0.03935774
33535,-0.0019292792
33536,-0.0039654463
33537,-0.027382618
33538,-0.030180758
33539,0.0061203195
33540,0.00359954
33541,-0.0098169055
33542,-0.0044181147
33543,-0.02616089
33544,-0.011453393
33545,-0.029278167
33546,-0.0249398
33547,-0.0005839074
33548,0.0016639627
33549,0.011697569
33550,0.009121552
33551,-0.016607337
33552,0.018785177
33553,-0.0050272727
33554,-0.012101732
33555,0.003660059
33556,0.015194654
33557,-0.0022801268
33558,-0.0058639804
33559,0.010000061
33560,-0.007203995
33561,0.0066156527
33562,-0.09877751
33563,-0.027375616
33564,-0.013137235
33565,-0.037623607
33566,-0.013916104
33567,0.0074302363
33568,-0.022033839
33569,-0.01188746
33570,-0.04375366
33571,0.016507046
33572,-0.01836022
33573,-0.0020622746
33574,0.0027143145
33575,-0.048999656
33576,0.0003264459
33577,-0.02285797
33578,0.008264779
33579,-0.019138634
33580,-0.03774722
33581,0.00047893205
33582,0.002808677
33583,-0.004621489
33584,0.0110321585
33585,-0.007464436
33586,0.006573602
33587,-0.0079088705
33588,0.0039493907
33589,-0.00064187276
33590,-0.010080756
33591,0.0011944972
33592,-0.0028708514
33593,0.007096163
33594,-0.02582141
33595,-0.00678289
33596,-0.0025300519
33597,-0.028298886
33598,-0.039027024
33599,-0.008836642
33600,0.008590234
33601,-0.009454014
33602,-0.012650213
33603,-0.00015782383
33604,-0.01988405
33605,-0.011220336
33606,-0.029862182
33607,-0.03359412
33608,-0.052017875
33609,-0.022387799
33610,-0.0054961173
33611,-0.055219788
33612,0.0070603103
33613,-0.03824947
33614,-0.030873105
33615,0.01264838
33616,-0.0060366006
33617,-0.026029946
33618,0.001909323
33619,-0.012434193
33620,0.010528208
33621,0.0031752714
33622,-0.0012902308
33623,-0.0011922093
33624,-0.035900205
33625,-0.007835369
33626,-0.007490569
33627,-0.013519438
33628,0.0070965705
33629,-0.016934616
33630,-0.009316321
33631,0.005592613
33632,-0.0013320069
33633,0.008053201
33634,-0.0012067955
33635,-0.03100357
33636,-0.022530647
33637,-0.050171226
33638,-0.01120952
33639,0.027253488
33640,-0.043543648
33641,-0.00233501
33642,-0.009235039
33643,-0.0022723658
33644,0.0032209202
33645,-0.019416966
33646,0.0025070547
33647,-0.009361118
33648,-0.004863106
33649,-0.037755758
33650,-0.030968716
33651,0.011868382
33652,-0.017545184
33653,-0.006809461
33654,-0.037603963
33655,0.015830819
33656,-0.039353147
33657,0.005100862
33658,0.01617942
33659,0.0047302907
33660,-0.05042885
33661,-0.03123781
33662,0.010026271
33663,-0.017813157
33664,-0.005500862
33665,-0.012012658
33666,0.007507599
33667,-0.020428037
33668,-0.0064987917
33669,-0.009162679
33670,-0.01409879
33671,0.010610136
33672,0.02096986
33673,-0.0052906675
33674,-0.016113108
33675,-0.018357959
33676,-0.0017725383
33677,-0.00993024
33678,0.008889569
33679,-0.019454414
33680,-0.011605832
33681,-0.0016784772
33682,-0.0055238274
33683,0.009125791
33684,0.022564689
33685,0.0017651052
33686,-0.01644733
33687,0.0019517862
33688,-0.029511167
33689,0.011650661
33690,-0.014193008
33691,0.0018739046
33692,-0.015569623
33693,-0.0020609754
33694,-0.010357468
33695,-0.014007586
33696,-0.0021759612
33697,0.00034042745
33698,-0.026201885
33699,-0.09161115
33700,0.01764986
33701,-0.021903655
33702,-0.0019477588
33703,-0.009910709
33704,0.010433186
33705,0.0076792366
33706,0.022801163
33707,-0.0007854628
33708,0.0011090288
33709,-0.021717804
33710,-0.006606312
33711,-0.011240918
33712,-0.0068058446
33713,-0.06854021
33714,0.03782123
33715,0.019215817
33716,0.004850605
33717,0.027364464
33718,-0.018071892
33719,-0.0009856249
33720,-0.037786074
33721,-0.030189125
33722,0.007006038
33723,-0.0013417362
33724,-0.043312307
33725,-0.029208476
33726,0.009752164
33727,0.0034605744
33728,-0.0013459558
33729,-0.010274341
33730,-0.0042568264
33731,-0.0019057953
33732,0.003047169
33733,0.005497424
33734,0.024443213
33735,-0.0052975006
33736,-0.0005968854
33737,-0.0020670232
33738,-0.002025419
33739,0.0005115565
33740,0.009436033
33741,-0.013151688
33742,-0.00086426607
33743,0.00022909517
33744,-0.008642987
33745,0.005197695
33746,0.017296035
33747,-0.0065634893
33748,-0.012365129
33749,-0.017677128
33750,-0.010716458
33751,-0.030039597
33752,-0.03593209
33753,0.0022597609
33754,-0.014790911
33755,0.007941689
33756,0.0055641374
33757,0.0010986761
33758,-0.009058025
33759,-0.016989771
33760,-0.03530769
33761,0.0066872397
33762,-0.021000257
33763,-0.010819324
33764,-0.025881497
33765,-0.0058045206
33766,0.003601477
33767,-0.01570495
33768,0.011354186
33769,0.0050760717
33770,-0.066613704
33771,0.0010157811
33772,0.003239139
33773,-0.0011699131
33774,0.0015676887
33775,-0.016510915
33776,-0.034568004
33777,-0.011532541
33778,0.0047774254
33779,-0.02434871
33780,-0.018224504
33781,-0.007851222
33782,-0.017730035
33783,-0.058385495
33784,0.013569553
33785,-0.037143026
33786,-0.04470362
33787,-0.009041247
33788,-0.019936102
33789,-0.009746488
33790,0.0009449499
33791,0.011356055
33792,-0.010018929
33793,0.005031149
33794,-0.0072970944
33795,-0.024677401
33796,-0.023398668
33797,0.011329492
33798,-0.045473527
33799,-0.048791204
33800,0.011973721
33801,-0.00674874
33802,-0.011139479
33803,0.012719603
33804,-0.009659627
33805,-0.0037872947
33806,-0.0062194574
33807,-0.00533214
33808,-0.0017431299
33809,-0.004276548
33810,-0.0008404938
33811,0.008728189
33812,0.013928098
33813,0.0098912595
33814,-0.03159823
33815,0.007626953
33816,-0.028896477
33817,-0.0019618396
33818,-0.03931932
33819,-0.018065792
33820,0.005603128
33821,0.0077447607
33822,-0.010544476
33823,0.005841652
33824,-0.0033859685
33825,-0.0134427305
33826,-0.009971767
33827,-0.01753825
33828,-0.028828733
33829,-0.021906657
33830,0.018645551
33831,-0.022233577
33832,-0.021686751
33833,0.0064220275
33834,-0.0071101114
33835,0.009020774
33836,-0.0027296604
33837,-0.020983305
33838,0.0056795883
33839,-0.01218303
33840,0.0034932485
33841,0.018944755
33842,0.0060629854
33843,-0.0013718772
33844,-0.015627492
33845,-0.014063557
33846,0.010410103
33847,-0.0658176
33848,0.006783696
33849,0.011651611
33850,-0.024057182
33851,-0.011263084
33852,0.0025540679
33853,0.014514424
33854,0.013089015
33855,-0.0011098428
33856,-0.036146495
33857,-0.009333894
33858,-0.020041326
33859,0.005131907
33860,0.0071753035
33861,-0.017650625
33862,0.0052783005
33863,-0.011122056
33864,-0.00079442334
33865,0.0009659573
33866,-0.027422613
33867,-0.010787638
33868,-0.042372663
33869,-0.017835345
33870,0.010196143
33871,-0.053051822
33872,-0.010423175
33873,-0.014191114
33874,-0.0040618773
33875,-0.0141350385
33876,-0.001606561
33877,-0.012251869
33878,0.011282822
33879,-0.030440109
33880,-0.02065465
33881,0.0070346836
33882,-0.024760412
33883,-0.0073339418
33884,-0.043907296
33885,-0.030773787
33886,-0.03228399
33887,-0.0032044114
33888,0.022101648
33889,-0.028949585
33890,-0.001656354
33891,-0.00974198
33892,-0.00364323
33893,0.014311993
33894,-0.061750226
33895,-0.027308721
33896,0.004175406
33897,0.0036147034
33898,-0.018383242
33899,-0.021962522
33900,0.007581278
33901,-0.029328115
33902,0.0039411644
33903,-0.013707408
33904,0.009516204
33905,0.008412952
33906,-0.04267008
33907,-0.062459975
33908,-0.0018495093
33909,-0.005604557
33910,-0.006211398
33911,0.005703493
33912,0.011793654
33913,-0.031058678
33914,-0.007658713
33915,-0.053201824
33916,-0.020853583
33917,-0.050110996
33918,-0.020459263
33919,0.014938864
33920,-0.018185789
33921,-0.0019090045
33922,-0.012641916
33923,-0.034046292
33924,0.0121323345
33925,-0.023423957
33926,0.0039027373
33927,0.0018196566
33928,-0.019864298
33929,-0.016759137
33930,-0.02398669
33931,-0.006325181
33932,0.02280323
33933,-0.03889331
33934,-0.027489439
33935,-0.03678082
33936,-0.0426936
33937,-0.057365082
33938,-0.014968721
33939,-0.041974224
33940,0.00022445747
33941,-0.0023814787
33942,-0.00069520815
33943,-0.0032746822
33944,-0.003257761
33945,-0.054017782
33946,-0.021063868
33947,-0.0012592605
33948,0.0030110884
33949,0.0052251774
33950,-0.011708376
33951,-0.009598298
33952,0.010022265
33953,0.003308882
33954,-0.0020140668
33955,0.012298094
33956,-0.016257586
33957,-0.0048841527
33958,-0.0403037
33959,0.003432831
33960,-0.04296616
33961,-0.026969211
33962,-0.035518836
33963,5.1307412e-05
33964,-0.016298134
33965,-0.0119775785
33966,-0.017617581
33967,0.016946577
33968,-0.020833276
33969,0.014719704
33970,-0.0075081424
33971,-0.008958645
33972,-0.00845773
33973,0.0018939552
33974,-0.020605179
33975,-0.004169858
33976,-0.042087972
33977,-0.025056275
33978,0.0025133737
33979,-0.0012672166
33980,-0.020034138
33981,0.006588343
33982,-0.025195057
33983,0.022068491
33984,-0.02282205
33985,-0.010460914
33986,-0.02403952
33987,-0.0047349106
33988,-0.028433206
33989,-0.03938589
33990,-0.026816852
33991,-0.023114298
33992,0.014549612
33993,-0.023448383
33994,-0.008598597
33995,-0.016052818
33996,-0.0038549963
33997,-0.049633924
33998,-0.010444112
33999,-0.0055717546
34000,-0.013945583
34001,0.00057633035
34002,-0.021340877
34003,-0.005884622
34004,-0.0039231456
34005,0.00047145862
34006,-0.030386591
34007,0.0110171605
34008,-0.011396052
34009,-0.058607113
34010,-0.0065990924
34011,-0.034610275
34012,-0.009869601
34013,-0.008454908
34014,-0.034142483
34015,-0.020233098
34016,-0.008022728
34017,-0.026947113
34018,0.0037424583
34019,-0.0022691006
34020,4.748369e-05
34021,-0.014437865
34022,-0.022735942
34023,0.009404195
34024,0.019170005
34025,-0.015435492
34026,-0.010271714
34027,-0.025304258
34028,-0.022031838
34029,-0.014077294
34030,0.017577365
34031,-0.010347529
34032,0.012800268
34033,0.006711342
34034,-0.013634225
34035,0.0006369504
34036,-0.05634772
34037,-0.012825868
34038,-0.0037230277
34039,-0.009554309
34040,-0.0031046693
34041,0.014137003
34042,0.011506327
34043,-0.033646494
34044,-0.010808706
34045,0.0046001193
34046,-0.0010328318
34047,-0.009067244
34048,-0.011471795
34049,0.0037899893
34050,-0.029020647
34051,-0.0032222131
34052,0.006682131
34053,-0.05547561
34054,-0.011909877
34055,-0.018997138
34056,-0.0072576664
34057,-0.013676157
34058,0.0031067505
34059,-0.016801033
34060,0.017144617
34061,-0.0048422795
34062,-0.005245874
34063,0.013307762
34064,0.002233367
34065,-0.019090006
34066,0.011858003
34067,-0.0140910745
34068,0.0107269045
34069,-0.018641273
34070,-0.0072619845
34071,0.0066051707
34072,-0.009306186
34073,-0.047858015
34074,0.0036009273
34075,-0.0020310197
34076,0.011900515
34077,-0.0073630787
34078,0.0025534842
34079,0.0061430437
34080,-0.0048725144
34081,-0.0063845203
34082,-0.0012358978
34083,-0.0074781426
34084,-0.021421723
34085,-0.019646795
34086,-0.0024569544
34087,-0.004309381
34088,-0.013980462
34089,0.0019853238
34090,-0.0087634185
34091,-0.0063694413
34092,-0.012902799
34093,7.112432e-05
34094,0.018541215
34095,0.011540718
34096,0.0036018463
34097,-0.0035370695
34098,-0.016460681
34099,-0.007414201
34100,-0.01172253
34101,0.015611583
34102,-0.001872871
34103,-0.02537995
34104,-0.003989777
34105,-0.0032167134
34106,0.00691475
34107,0.00083897903
34108,-0.00048210772
34109,-0.00011478967
34110,-0.022766232
34111,-0.021174511
34112,0.007845611
34113,0.0010314608
34114,-0.05956427
34115,-0.032579005
34116,-0.0015891793
34117,0.009004324
34118,-0.0007675892
34119,-0.035602707
34120,-0.011051088
34121,-0.03933892
34122,-0.018798621
34123,-0.053315256
34124,-0.035275128
34125,-0.005475907
34126,0.0030743028
34127,-0.027173694
34128,0.004897668
34129,-0.033580992
34130,0.011326979
34131,0.014202503
34132,-0.019567177
34133,-0.011433515
34134,-0.0392316
34135,-0.0026433936
34136,-0.007848381
34137,0.0068320637
34138,-0.010977612
34139,-0.01822898
34140,-0.012294142
34141,-0.009153771
34142,-0.02045938
34143,-0.03325916
34144,-0.03646602
34145,0.0033912626
34146,-0.0057915193
34147,-0.0009427353
34148,0.0020708023
34149,-0.000976801
34150,-0.025861751
34151,-0.0253513
34152,-0.057262786
34153,-0.008103421
34154,-0.029685678
34155,0.01594761
34156,-0.024201345
34157,-0.021356305
34158,0.002152789
34159,-0.04085542
34160,-0.012295392
34161,-0.0120626725
34162,0.008728772
34163,-0.042697567
34164,-0.019780243
34165,0.00026239548
34166,-0.024448335
34167,-0.015248035
34168,0.006571
34169,-0.03341449
34170,-0.0033246716
34171,-0.00061792374
34172,-0.019153174
34173,-0.014342112
34174,-0.0061694356
34175,-0.0029956035
34176,0.00493144
34177,-0.010470054
34178,0.022801109
34179,0.0049144467
34180,-0.022435745
34181,-0.031387314
34182,-0.0066967243
34183,-0.017842166
34184,-0.012840973
34185,-0.0014434645
34186,-0.016058553
34187,-0.009888627
34188,0.0011713012
34189,-0.030744215
34190,-0.011894054
34191,-0.0030330871
34192,-0.014200186
34193,-0.025856974
34194,-0.0038450737
34195,-0.021017833
34196,0.00090100925
34197,-0.027590206
34198,-0.01481711
34199,0.0062743262
34200,-0.016647132
34201,-0.010711729
34202,-0.035764698
34203,-0.00638763
34204,-0.0066512874
34205,0.0016351773
34206,0.0028452468
34207,-0.019254185
34208,-0.029098785
34209,-0.023305018
34210,0.0046600904
34211,0.01573305
34212,-0.045059063
34213,-0.011969702
34214,-0.008052385
34215,-0.016036676
34216,-0.058718953
34217,0.023634126
34218,-0.041049983
34219,-0.0039700847
34220,-0.028166957
34221,-0.015167082
34222,-6.479746e-05
34223,0.006656256
34224,-0.034197807
34225,-0.0067950757
34226,-0.013900426
34227,-0.048591606
34228,-0.017202115
34229,-0.0062976526
34230,-0.049840733
34231,-0.031208638
34232,-0.032249052
34233,-0.014461983
34234,-0.021693218
34235,-0.0015213755
34236,-0.02204582
34237,-0.009067059
34238,0.011485317
34239,-0.0008953866
34240,-0.023735415
34241,-0.035737686
34242,-0.01041201
34243,-0.00075978466
34244,-0.031284746
34245,-0.006466706
34246,0.006706947
34247,-3.251404e-05
34248,-0.012523913
34249,0.0014979801
34250,0.0014472929
34251,-0.022765921
34252,-0.0030176796
34253,-0.0075730802
34254,-0.008934217
34255,0.01522533
34256,-0.053704914
34257,-0.008657764
34258,-0.012080691
34259,0.010473231
34260,-0.015262916
34261,0.0030564363
34262,-0.016028158
34263,0.023961576
34264,-0.002190019
34265,-0.0074463366
34266,-0.010144481
34267,0.01566915
34268,-0.038335603
34269,-0.029823424
34270,-0.023519272
34271,-0.022728855
34272,-0.0015207055
34273,-0.008299279
34274,-0.016961498
34275,-0.02643388
34276,8.260624e-05
34277,0.0010447981
34278,0.0029276058
34279,-0.0075904536
34280,-0.013230464
34281,-0.0051369783
34282,0.015632683
34283,-0.025685702
34284,0.008430721
34285,-0.0005573809
34286,-0.013107037
34287,-0.025083905
34288,-0.014275891
34289,-0.020330084
34290,-0.033008054
34291,0.0048828693
34292,0.0012323275
34293,-0.00027566424
34294,-0.0072349566
34295,-0.055568222
34296,-0.01055849
34297,-0.001788749
34298,-0.027116776
34299,-0.016174987
34300,-0.022260953
34301,-0.00887512
34302,-0.0074166604
34303,-0.017476583
34304,-0.021093413
34305,0.0075506493
34306,0.01190097
34307,-0.018261306
34308,-0.0054055844
34309,-0.013063651
34310,0.0076307203
34311,-0.020351665
34312,-0.0067101987
34313,-0.010886798
34314,-0.0360622
34315,0.0046884287
34316,-0.023067597
34317,-0.0074111754
34318,-0.028207893
34319,0.013657968
34320,-0.0021286514
34321,-0.027855268
34322,0.0025803174
34323,-0.01758615
34324,0.003444468
34325,0.0017191512
34326,0.009312185
34327,-0.00064052537
34328,-0.03136607
34329,-0.029476704
34330,-0.0053219735
34331,-0.051969964
34332,0.003224708
34333,-0.0033853706
34334,-0.006975283
34335,0.014150385
34336,-0.041592333
34337,-0.018432548
34338,0.010669811
34339,-0.025828818
34340,-0.0298498
34341,0.007123507
34342,-0.0661633
34343,-0.06494341
34344,0.0065790555
34345,-0.017860744
34346,-0.007001037
34347,0.009597591
34348,-0.018188644
34349,-0.008442684
34350,-0.009410017
34351,0.006513562
34352,-0.004375737
34353,-0.020174755
34354,-0.015342177
34355,-0.018737784
34356,-0.037101984
34357,-0.016337875
34358,-0.030694852
34359,-0.0045932904
34360,-0.0026145726
34361,-0.002598137
34362,-0.022138176
34363,-0.0044910805
34364,-0.03789413
34365,-0.008986828
34366,0.01642692
34367,-0.027279975
34368,-0.030193925
34369,-0.015855813
34370,-0.0049219825
34371,-0.002790244
34372,-0.004006652
34373,-0.05665551
34374,-0.028438997
34375,-0.0017198235
34376,-0.0015570308
34377,-0.029732056
34378,-0.0075942953
34379,0.0008522818
34380,-0.009155456
34381,-0.03916201
34382,-0.036633708
34383,-0.030033868
34384,-0.05281942
34385,-7.80177e-05
34386,-0.050793476
34387,0.0028596697
34388,-0.01412066
34389,-0.006981341
34390,0.0033498392
34391,-0.008074322
34392,-0.014542991
34393,-0.0013004286
34394,0.0092845205
34395,-0.021862902
34396,-0.04011923
34397,-0.0049931225
34398,0.023664627
34399,-0.0053902934
34400,0.002737927
34401,0.007338948
34402,0.012681628
34403,-0.0044238716
34404,-0.009856366
34405,-0.0031000227
34406,-3.5135585e-05
34407,-0.009538052
34408,-0.021432878
34409,-0.006939756
34410,-0.034589645
34411,0.0055197664
34412,-0.026781686
34413,-0.008815551
34414,-0.02339346
34415,-0.027931726
34416,0.00997206
34417,0.004781815
34418,-0.020851135
34419,-0.011717176
34420,-0.044065345
34421,0.035281986
34422,0.01545192
34423,0.011389368
34424,0.01294984
34425,-0.009508996
34426,0.006376095
34427,-0.033690736
34428,-0.02905584
34429,0.0003625016
34430,-0.014364771
34431,-0.007848958
34432,-0.029705208
34433,0.006714663
34434,-0.049209125
34435,0.0014579436
34436,0.012782297
34437,-0.020581506
34438,-0.03448916
34439,0.009510216
34440,-0.00012242865
34441,-0.016084416
34442,-0.0037274258
34443,0.011787677
34444,-0.010510296
34445,-0.01575661
34446,-0.0188938
34447,-0.022698427
34448,-0.03170008
34449,0.003977247
34450,-0.013118334
34451,-0.006626819
34452,-0.006258465
34453,-0.022808006
34454,-0.0053980662
34455,-0.0015913364
34456,-0.0024920283
34457,-0.024396904
34458,-0.016668124
34459,-0.03215573
34460,-0.004602955
34461,0.010940376
34462,-0.029658087
34463,-0.0028203481
34464,0.002667458
34465,-0.024856724
34466,-0.03986887
34467,0.0064810826
34468,-0.05460798
34469,-0.06209267
34470,0.0014476731
34471,-0.019718528
34472,0.006599508
34473,0.00065957196
34474,-0.020767763
34475,-0.018422363
34476,-0.012092035
34477,0.008418173
34478,-0.0022570032
34479,-0.013807046
34480,-0.00955441
34481,0.009391283
34482,-0.023120487
34483,-0.03820408
34484,0.020502592
34485,-0.02562245
34486,-0.008863195
34487,-0.06707198
34488,-0.042422157
34489,-0.036057644
34490,-0.01364976
34491,-0.009817205
34492,-0.032230437
34493,-0.0013218378
34494,-0.020910231
34495,-0.006229932
34496,-2.148275e-05
34497,-0.023478135
34498,0.0040271487
34499,-0.014399591
34500,-0.022919517
34501,0.00014795738
34502,-0.004175612
34503,0.0073335133
34504,-0.017656574
34505,-0.0022704338
34506,0.008493351
34507,-0.016461106
34508,-0.016766323
34509,-0.015817221
34510,-0.03192105
34511,-0.003143298
34512,-0.0179992
34513,-0.007492132
34514,0.0044821342
34515,-0.036660947
34516,-0.008956216
34517,-0.004209189
34518,-0.012607499
34519,-0.005365409
34520,-0.025282968
34521,-0.003405067
34522,0.009907173
34523,-0.009292927
34524,0.020105157
34525,-0.032949425
34526,-0.011795449
34527,0.0057506976
34528,-0.0012751707
34529,0.0017054818
34530,-0.016276665
34531,-0.02451385
34532,-0.03541721
34533,-0.03178694
34534,0.0011860065
34535,-0.030826159
34536,0.0036791721
34537,0.0019556682
34538,-0.03192147
34539,0.0074977037
34540,-0.01585787
34541,0.00019754558
34542,0.006737926
34543,0.0027591956
34544,-0.0018970597
34545,-0.036488652
34546,-0.023543786
34547,-0.015380187
34548,0.0040240916
34549,0.0013504636
34550,-0.021515785
34551,-0.0059101945
34552,-0.004654983
34553,-0.011945334
34554,-0.029583018
34555,-0.04300897
34556,-0.030564893
34557,-0.0124397185
34558,-0.020595742
34559,-0.026622364
34560,0.0022052187
34561,-0.006022601
34562,-0.034360465
34563,-9.364704e-05
34564,0.010325725
34565,-0.008691134
34566,0.005995542
34567,-0.012798212
34568,0.0079302145
34569,-0.0046188394
34570,0.0034479273
34571,0.0016946691
34572,-0.01804638
34573,0.005004829
34574,0.0074365987
34575,-0.0010775401
34576,0.006270682
34577,-0.009671162
34578,0.009807847
34579,0.02471994
34580,-0.007749145
34581,0.0017752472
34582,0.013789826
34583,-0.0069353203
34584,0.008969539
34585,-0.007840507
34586,-0.023273747
34587,-0.0040856795
34588,-0.004959714
34589,-0.0013779299
34590,-0.0044275727
34591,0.0008592818
34592,-0.006111524
34593,0.014828485
34594,-0.03719098
34595,0.0011516432
34596,-0.017440718
34597,-0.032810494
34598,-0.03645174
34599,-0.013727481
34600,-0.006373502
34601,-0.020913491
34602,-0.01950579
34603,-0.008384227
34604,0.005154745
34605,-0.01773637
34606,-0.00130255
34607,-0.05054455
34608,-0.017397482
34609,-0.027911454
34610,-0.01537792
34611,-0.0015794683
34612,0.0010262803
34613,-0.0049291668
34614,-0.0035803737
34615,-0.019730626
34616,0.016143586
34617,-0.026860297
34618,0.0006661172
34619,0.00028237898
34620,-0.007946873
34621,-0.020788698
34622,-0.024539467
34623,0.0072999643
34624,-0.013876711
34625,-0.014037216
34626,-0.016028661
34627,-0.005081225
34628,0.005082585
34629,0.0141285015
34630,-0.0059323804
34631,-0.009631783
34632,-0.028262764
34633,0.0017965925
34634,0.007530389
34635,-0.015366817
34636,-0.0060080905
34637,-0.01215394
34638,-0.020274485
34639,-0.060802888
34640,-0.019897535
34641,0.0055908337
34642,-0.026060535
34643,-0.022963127
34644,-0.010181525
34645,-0.0089040585
34646,-0.039481815
34647,-0.010154205
34648,-0.00736621
34649,-0.004438252
34650,-0.014311955
34651,0.0025426229
34652,-0.010436146
34653,-0.014178963
34654,-0.013877918
34655,0.020837817
34656,-0.02698262
34657,0.0053061037
34658,-0.0015231266
34659,-0.04816279
34660,-0.029438337
34661,-0.043923788
34662,-0.01847084
34663,-0.027456421
34664,0.010546186
34665,-0.0034373573
34666,-0.013686896
34667,-0.01565843
34668,-0.0029708832
34669,-0.0496501
34670,-0.009556873
34671,0.01678751
34672,0.0147124445
34673,0.009982674
34674,-0.004066853
34675,0.003032237
34676,-0.020250307
34677,0.00080494693
34678,-0.010186494
34679,-0.02102876
34680,-0.013293851
34681,0.0014124255
34682,-0.0032072673
34683,-0.012166648
34684,-0.020013222
34685,0.007855231
34686,-0.00930478
34687,0.0019724332
34688,0.0004819178
34692,0.0037841236
34693,-0.021062115
34694,-0.014781618
34695,-0.06912094
34696,0.0006726114
34697,-0.0039560185
34698,-0.021980654
34699,-0.018036885
34700,-0.004409334
34701,0.012985467
34702,0.0021310127
34703,0.010001229
34704,-0.020135254
34705,-0.02845015
34706,-0.006517262
34707,-0.014255252
34708,0.0029095744
34709,-0.017486857
34710,-0.001435322
34711,-0.04786134
34712,-0.066155195
34713,-0.0014816588
34714,-0.0149869025
34715,0.016112141
34716,0.012994803
34717,-0.033772737
34718,-0.010412052
34719,-0.032127075
34720,-0.006159154
34721,-0.03937415
34722,-0.0044098403
34723,0.01980804
34724,0.014892895
34725,-0.009017995
34726,0.0070392876
34727,-0.005692037
34728,-0.036375836
34729,-0.0059348173
34730,-0.01431886
34731,-0.028453982
34732,-0.024512485
34733,0.010792748
34734,0.0018990271
34735,-0.017870445
34736,-0.024492668
34737,-0.062210638
34738,-0.019051904
34739,0.000607405
34740,-0.0041545746
34741,0.009670886
34742,0.014768561
34743,4.4872813e-05
34744,-0.015736787
34745,-0.01608664
34746,-0.0069634467
34747,-0.019265981
34748,-0.026959186
34749,0.0067865676
34750,-0.013359373
34751,-0.01277695
34752,-0.10034581
34753,-0.02615267
34754,-0.018740172
34755,0.008817532
34756,-0.019799758
34757,0.005154669
34758,0.0008945486
34759,-0.00046479376
34760,0.015273104
34761,-0.015936203
34762,0.014034314
34763,-0.0019007132
34764,-0.002138024
34765,0.0010649147
34766,-0.008883564
34767,0.008112954
34768,-0.006594906
34769,-0.0042060846
34770,-0.017773315
34771,-0.0045992043
34772,0.0030864184
34773,-0.031502485
34774,0.00022997192
34775,-0.0044941967
34776,-0.0040270705
34777,0.0054868488
34778,0.0011495912
34779,-0.010960889
34780,0.0074478462
34781,-0.014403594
34782,0.005899476
34783,-0.017790029
34784,-0.020075904
34785,-0.0129061425
34786,-3.3149634e-05
34787,-0.011856174
34788,-0.0124345375
34789,-0.0047398796
34790,0.011068768
34791,-0.014730379
34792,-0.02502398
34793,0.008812887
34794,-0.0050070593
34795,-0.0068273842
34796,-0.004943464
34797,0.008245235
34798,0.005476111
34799,-0.003839936
34800,-0.0024400428
34801,-0.0035804447
34802,-0.003008624
34803,-0.013249312
34804,-0.02720222
34805,-0.03895233
34806,-0.040894147
34807,-0.042329885
34808,-0.03669272
34809,0.0008884851
34810,-0.05903563
34811,0.007868679
34812,-0.03925688
34813,-0.024570704
34814,-0.010501576
34815,-0.009082851
34816,-0.012358541
34817,-0.031647168
34818,0.011811734
34819,-0.028751273
34820,0.0010368025
34821,-0.051695965
34822,-0.0016665736
34823,-0.007939593
34824,0.0056921723
34825,-0.004672648
34826,-0.01377666
34827,-0.023883043
34828,-0.0412212
34829,0.0030607865
34830,-0.0011853564
34831,-0.0083894115
34832,0.014365818
34833,-0.010959531
34834,0.008054083
34835,-0.0085167
34836,-0.004661833
34837,-0.0034594988
34838,-0.0004110291
34839,-0.002793195
34840,0.004581145
34841,0.010328388
34842,-0.004019659
34843,0.005945005
34844,-0.0024766251
34845,0.005196033
34846,0.016070103
34847,0.012691523
34848,-0.022633199
34849,-0.019687792
34850,-0.015632238
34851,-0.0023095573
34852,-0.015245051
34853,-0.013977902
34854,-0.01342754
34855,-0.016270947
34856,-0.005387406
34857,-0.006334582
34858,-0.026270373
34859,0.00029998136
34860,0.00083272584
34861,-0.0181601
34862,-0.013148508
34863,-0.014157174
34864,0.0155796725
34865,0.0083912695
34866,0.008534148
34867,-0.019018726
34868,0.013021138
34869,-0.014533921
34870,-0.017333515
34871,-0.09460957
34872,-0.040326387
34873,-0.011984399
34874,-0.015942855
34875,-0.013759711
34876,-0.00062140176
34877,-0.03217218
34878,-0.0072932458
34879,-0.04487798
34880,0.021021886
34881,-0.020180093
34882,-0.018226668
34883,-0.010081278
34884,-0.0021658326
34885,0.009825882
34886,-0.052885156
34887,6.665047e-05
34888,-0.004623413
34889,0.015794275
34890,-0.020598255
34891,-0.01761397
34892,-0.013539078
34893,0.008825991
34894,-0.010702804
34895,-0.018699568
34896,-0.006691299
34897,-0.016425334
34898,-0.0635325
34899,-0.034271754
34900,-0.03999373
34901,-0.0319323
34902,-0.020549208
34903,-0.031363353
